Platform,Currency,Date,Deposit/Outpayment,Investments,Redemption payments,Interest payments,Total income
DoFinance,EUR,2018-04-01,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-04-02,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-04-03,0.0,-10.0,210.0,0.0,0.0
DoFinance,EUR,2018-04-04,0.0,-280.0,80.0,0.0,0.0
DoFinance,EUR,2018-04-05,0.0,-70.0,70.0,0.0,0.0
DoFinance,EUR,2018-04-06,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-04-07,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-04-08,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-04-09,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-04-10,0.0,-100.0,100.0,0.0,0.0
DoFinance,EUR,2018-04-11,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-04-12,0.0,-70.0,120.0,0.0,0.0
DoFinance,EUR,2018-04-13,0.0,-120.0,70.0,0.0,0.0
DoFinance,EUR,2018-04-14,0.0,-70.0,70.0,0.0,0.0
DoFinance,EUR,2018-04-15,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-04-16,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-04-17,0.0,-90.0,90.0,0.0,0.0
DoFinance,EUR,2018-04-18,0.0,-120.0,120.0,0.0,0.0
DoFinance,EUR,2018-04-19,0.0,-120.0,120.0,0.0,0.0
DoFinance,EUR,2018-04-20,0.0,-150.0,150.0,0.0,0.0
DoFinance,EUR,2018-04-21,0.0,-170.0,170.0,0.0,0.0
DoFinance,EUR,2018-04-22,0.0,-40.0,40.0,0.0,0.0
DoFinance,EUR,2018-04-23,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-04-24,0.0,-160.0,160.0,0.0,0.0
DoFinance,EUR,2018-04-25,0.0,-150.0,150.0,0.0,0.0
DoFinance,EUR,2018-04-26,0.0,-230.0,230.0,0.0,0.0
DoFinance,EUR,2018-04-27,0.0,-220.0,220.0,0.0,0.0
