Platform,Currency,Date,Deposit/Outpayment,Investments,Redemption payments,Interest payments,Total income
DoFinance,EUR,2018-01-23,1050.0,-1050.0,0.0,0.0,0.0
DoFinance,EUR,2018-01-25,10.5,-10.0,0.0,0.0,0.0
DoFinance,EUR,2018-01-27,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-01-30,1000.0,-1000.0,0.0,0.0,0.0
DoFinance,EUR,2018-01-31,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-02-01,10.0,-30.0,20.0,0.0,0.0
DoFinance,EUR,2018-02-02,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-02-03,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-02-06,0.0,-50.0,50.0,0.0,0.0
DoFinance,EUR,2018-02-07,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-02-09,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-02-10,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-02-12,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-02-13,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-02-14,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-02-15,0.0,-50.0,50.0,0.0,0.0
DoFinance,EUR,2018-02-16,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-02-17,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-02-19,1000.0,-1020.0,20.0,0.0,0.0
DoFinance,EUR,2018-02-20,0.0,-110.0,110.0,0.0,0.0
DoFinance,EUR,2018-02-21,10.0,-730.0,730.0,0.0,0.0
DoFinance,EUR,2018-02-22,0.0,-40.0,40.0,0.0,0.0
DoFinance,EUR,2018-02-23,0.0,-70.0,70.0,0.0,0.0
DoFinance,EUR,2018-02-24,0.0,0.0,10.0,0.0,0.0
DoFinance,EUR,2018-02-27,0.0,-200.0,200.0,0.0,0.0
DoFinance,EUR,2018-02-28,0.0,-1580.0,1580.0,0.0,0.0
DoFinance,EUR,2018-03-01,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-03-02,0.0,-10.0,10.0,0.0,0.0
DoFinance,EUR,2018-03-03,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-03-04,0.0,-30.0,30.0,0.0,0.0
DoFinance,EUR,2018-03-06,0.0,-60.0,60.0,0.0,0.0
DoFinance,EUR,2018-03-07,0.0,-50.0,50.0,0.0,0.0
DoFinance,EUR,2018-03-08,0.0,-20.0,20.0,0.0,0.0
DoFinance,EUR,2018-03-09,0.0,-40.0,40.0,0.0,0.0
DoFinance,EUR,2018-03-10,0.0,-40.0,50.0,0.0,0.0
DoFinance,EUR,2018-03-11,0.0,0.0,20.0,0.0,0.0
DoFinance,EUR,2018-03-12,0.0,-50.0,20.0,0.0,0.0
DoFinance,EUR,2018-03-13,0.0,-40.0,40.0,0.0,0.0
DoFinance,EUR,2018-03-14,0.0,-70.0,70.0,0.0,0.0
DoFinance,EUR,2018-03-15,0.0,-50.0,50.0,0.0,0.0
DoFinance,EUR,2018-03-16,0.0,-40.0,40.0,0.0,0.0
DoFinance,EUR,2018-03-17,0.0,-70.0,70.0,0.0,0.0
