Platform,Currency,Date,Start balance,End balance,Investments,Redemption payments,Interest payments,Late fee payments,Total income
Estateguru,EUR,2018-09-04,4.87,5.29,0.0,0.0,0.42,0.0,0.42
Estateguru,EUR,2018-09-05,5.289999999999999,33.19,0.0,26.36,1.54,0.0,1.54
Estateguru,EUR,2018-09-10,33.19,33.63,0.0,0.0,0.44,0.0,0.44
Estateguru,EUR,2018-09-11,33.63,34.55,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-09-12,34.55,35.01,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-09-17,35.01,37.73,-50.0,50.0,2.72,0.0,2.72
Estateguru,EUR,2018-09-18,37.73,41.7,0.0,2.14,1.82,0.01,1.83
Estateguru,EUR,2018-09-21,41.7,42.16,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-09-27,42.16,42.62,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-09-28,42.62,43.08,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-09-29,43.08000000000001,43.56,0.0,0.0,0.48,0.0,0.48
Estateguru,EUR,2018-10-02,43.56,43.97,0.0,0.0,0.41,0.0,0.41
Estateguru,EUR,2018-10-04,43.97,47.15,0.0,0.43,2.75,0.0,2.75
Estateguru,EUR,2018-10-09,47.15,47.36,0.0,0.0,0.21,0.0,0.21
Estateguru,EUR,2018-10-10,47.36,48.28,0.0,0.0,0.92,0.0,0.92
Estateguru,EUR,2018-10-11,48.28,48.51,0.0,0.0,0.23,0.0,0.23
Estateguru,EUR,2018-10-12,48.51,6.13,-50.0,6.68,0.94,0.0,0.94
Estateguru,EUR,2018-10-15,6.13,57.86,0.0,50.0,1.73,0.0,1.73
Estateguru,EUR,2018-10-16,57.86,61.76,-50.0,50.0,3.9,0.0,3.9
Estateguru,EUR,2018-10-17,61.76,13.14,0.0,0.0,1.38,0.0,1.38
Estateguru,EUR,2018-10-18,13.14,13.6,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-10-22,13.6,14.06,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-10-23,14.06,14.52,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-10-24,14.52,20.47,0.0,5.54,0.41,0.0,0.41
Estateguru,EUR,2018-10-25,20.47,26.58,0.0,5.25,0.8600000000000001,0.0,0.8600000000000001
Estateguru,EUR,2018-10-30,26.58,28.32,0.0,0.81,0.93,0.0,0.93
Estateguru,EUR,2018-10-31,28.32,28.51,-50.0,50.0,0.19,0.0,0.19
Estateguru,EUR,2018-11-02,28.51,3.95,-50.0,23.64,1.8,0.0,1.8
Estateguru,EUR,2018-11-06,3.95,4.35,0.0,0.0,0.4,0.0,0.4
Estateguru,EUR,2018-11-07,4.35,29.96,0.0,25.0,0.61,0.0,0.61
Estateguru,EUR,2018-11-08,29.96,30.65,0.0,0.0,0.69,0.0,0.69
Estateguru,EUR,2018-11-09,30.65,30.88,0.0,0.0,0.23,0.0,0.23
Estateguru,EUR,2018-11-13,30.88,31.34,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-11-14,31.34,32.26,0.0,0.0,0.92,0.0,0.92
Estateguru,EUR,2018-11-15,32.26,32.72,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-11-20,32.72,33.17,0.0,0.0,0.45,0.0,0.45
Estateguru,EUR,2018-11-22,33.17,34.33,0.0,0.0,1.15,0.01,1.16
Estateguru,EUR,2018-11-23,34.33,87.19,0.0,50.0,2.86,0.0,2.86
Estateguru,EUR,2018-11-27,87.19000000000004,87.65,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-11-28,87.65,90.43,0.0,0.0,2.78,0.0,2.78
Estateguru,EUR,2018-11-30,90.43,90.87,0.0,0.0,0.44,0.0,0.44
Estateguru,EUR,2018-12-03,90.87,91.33,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-12-07,91.33,41.33,0.0,0.0,0.21,0.0,0.21
Estateguru,EUR,2018-12-10,41.33,41.54,0.0,0.0,0.92,0.0,0.92
Estateguru,EUR,2018-12-11,41.54,42.46,0.0,0.0,0.23,0.0,0.23
Estateguru,EUR,2018-12-12,42.46,42.69,0.0,0.0,0.46,0.0,0.46
Estateguru,EUR,2018-12-14,42.69,43.15,0.0,0.0,0.52,0.0,0.52
Estateguru,EUR,2018-12-17,43.15,43.67,0.0,0.0,1.22,0.0,1.22
Estateguru,EUR,2018-12-18,43.67,44.89,0.0,7.91,0.72,0.0,0.72
Estateguru,EUR,2018-12-19,44.89,53.52,-50.0,0.0,2.4000000000000004,0.0,2.4000000000000004
Estateguru,EUR,2018-12-20,53.52,5.92,-50.0,70.97,5.57,0.0,5.57
Estateguru,EUR,2018-12-21,5.920000000000003,32.46,0.0,2.39,0.65,0.0,0.65
Estateguru,EUR,2018-12-27,32.46,35.5,0.0,0.0,1.32,0.0,1.32
Estateguru,EUR,2018-12-28,35.5,36.82,0.0,3.81,0.84,0.0,0.84
Estateguru,EUR,2018-12-31,36.82,41.47,0.0,2.08,0.2,0.0,0.2
