Platform,Currency,Date,Start balance,End balance,Investments,Redemption payments,Interest payments,Total income
Grupeer,EUR,2018-09-04,16.64,17.81,0.0,0.0,1.17,1.17
Grupeer,EUR,2018-09-05,17.81,19.06,0.0,0.0,1.25,1.25
Grupeer,EUR,2018-09-10,19.06,22.57,0.0,0.0,3.51,3.51
Grupeer,EUR,2018-09-11,22.57,17.35,-10.17,0.0,4.95,4.95
Grupeer,EUR,2018-09-13,17.35,17.48,0.0,0.0,0.13,0.13
Grupeer,EUR,2018-09-17,17.48,23.08,0.0,0.0,5.6,5.6
Grupeer,EUR,2018-09-18,23.08,13.57,-10.77,0.0,1.26,1.26
Grupeer,EUR,2018-09-20,13.57,16.34,0.0,0.0,2.77,2.77
Grupeer,EUR,2018-09-21,16.34,20.98,0.0,0.0,4.64,4.64
Grupeer,EUR,2018-09-24,20.98,16.99,-21.12,0.0,17.13,17.13
Grupeer,EUR,2018-09-25,16.99,17.12,0.0,0.0,0.13,0.13
Grupeer,EUR,2018-09-26,17.12,17.7,0.0,0.0,0.58,0.58
Grupeer,EUR,2018-09-28,17.7,15.46,-11.73,0.0,9.49,9.49
Grupeer,EUR,2018-11-01,15.46,0.56,-15.46,0.52,0.04,0.04
Grupeer,EUR,2018-11-05,0.56,2.98,0.0,0.0,2.42,2.42
Grupeer,EUR,2018-11-07,2.98,3.11,0.0,0.0,0.13,0.13
Grupeer,EUR,2018-11-08,3.11,3.24,0.0,0.0,0.13,0.13
Grupeer,EUR,2018-11-12,3.24,11.76,0.0,0.0,8.52,8.52
Grupeer,EUR,2018-11-13,11.76,11.89,0.0,0.0,0.13,0.13
Grupeer,EUR,2018-11-14,11.89,12.14,0.0,0.0,0.25,0.25
Grupeer,EUR,2018-11-15,12.14,14.04,0.0,0.52,1.38,1.38
Grupeer,EUR,2018-11-16,14.04,15.21,0.0,0.0,1.17,1.17
Grupeer,EUR,2018-11-19,15.21,20.57,0.0,0.0,5.36,5.36
Grupeer,EUR,2018-11-20,20.57,23.67,0.0,0.0,3.1,3.1
Grupeer,EUR,2018-11-21,23.67,29.34,0.0,0.0,5.67,5.67
Grupeer,EUR,2018-11-22,29.34,37.44,0.0,0.0,8.1,8.1
Grupeer,EUR,2018-11-23,37.44,41.85,0.0,0.0,4.41,4.41
Grupeer,EUR,2018-11-26,41.85,47.8,0.0,0.0,5.95,5.95
Grupeer,EUR,2018-11-28,47.8,57.35,0.0,0.0,9.55,9.55
Grupeer,EUR,2018-11-29,57.35,62.97,0.0,0.52,5.1,5.1
Grupeer,EUR,2018-11-30,62.97,63.6,0.0,0.0,0.63,0.63
Grupeer,EUR,2018-12-03,63.6,63.79,0.0,0.0,0.19,0.19
Grupeer,EUR,2018-12-04,63.79,64.96,0.0,0.0,1.17,1.17
Grupeer,EUR,2018-12-06,64.96,0.0,-66.21,0.0,1.25,1.25
Grupeer,EUR,2018-12-07,0.0,50.48,-50.0,100.0,0.48,0.48
Grupeer,EUR,2018-12-10,50.48,54.24,0.0,0.0,3.76,3.76
Grupeer,EUR,2018-12-11,54.24,60.36,0.0,0.0,6.12,6.12
Grupeer,EUR,2018-12-12,60.36,60.42,0.0,0.0,0.06,0.06
Grupeer,EUR,2018-12-13,60.42,41.13,-20.0,0.52,0.19,0.19
Grupeer,EUR,2018-12-14,41.13,41.26,0.0,0.0,0.13,0.13
Grupeer,EUR,2018-12-16,41.26,0.0,-41.26,0.0,0.0,0.0
Grupeer,EUR,2018-12-17,0.0,6.26,-150.0,150.0,6.26,6.26
Grupeer,EUR,2018-12-18,6.26,7.79,0.0,0.0,1.53,1.53
Grupeer,EUR,2018-12-21,7.79,6.3,-10.26,0.0,8.77,8.77
Grupeer,EUR,2018-12-24,6.3,3.78,-120.8,100.0,18.28,18.28
Grupeer,EUR,2018-12-27,3.78,4.71,0.0,0.52,0.41,0.41
Grupeer,EUR,2018-12-28,4.71,1.89,-11.14,0.0,8.32,8.32
