Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Defaults,Total income
Grupeer,2018-08-01,EUR,0.0,0.0,0.0,0.0,,0.0,,,,0.0
Grupeer,2018-09-04,EUR,3.0700000000000003,4.24,0.0,0.0,,1.17,,,,1.17
Grupeer,2018-09-05,EUR,4.24,5.49,0.0,0.0,,1.25,,,,1.25
Grupeer,2018-09-10,EUR,5.49,9.0,0.0,0.0,,3.51,,,,3.51
Grupeer,2018-09-11,EUR,9.0,3.78,-10.17,0.0,,4.319999999999999,,,,4.319999999999999
Grupeer,2018-09-11,&rub,9.0,3.78,0.0,0.0,,0.63,,,,0.63
Grupeer,2018-09-13,EUR,3.78,3.91,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-09-17,EUR,3.91,9.51,0.0,0.0,,5.6,,,,5.6
Grupeer,2018-09-18,EUR,9.51,0.0,-10.77,0.0,,1.26,,,,1.26
Grupeer,2018-09-20,EUR,0.0,2.77,0.0,0.0,,2.77,,,,2.77
Grupeer,2018-09-21,&gbp,2.77,7.41,0.0,0.0,,0.58,,,,0.58
Grupeer,2018-09-21,EUR,2.77,7.41,0.0,0.0,,4.06,,,,4.06
Grupeer,2018-09-24,EUR,7.41,3.42,-21.12,0.0,,17.130000000000006,,,,17.130000000000006
Grupeer,2018-09-25,EUR,3.42,3.55,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-09-26,EUR,3.55,4.13,0.0,0.0,,0.58,,,,0.58
Grupeer,2018-09-28,EUR,4.13,1.89,-11.73,0.0,,9.49,,,,9.49
Grupeer,2018-10-01,EUR,1.89,6.93,0.0,0.0,,5.04,,,,5.04
Grupeer,2018-10-02,EUR,6.9300000000000015,7.53,0.0,0.0,,0.6,,,,0.6
Grupeer,2018-10-04,EUR,7.5299999999999985,8.7,0.0,0.0,,1.17,,,,1.17
Grupeer,2018-10-05,EUR,8.7,9.95,0.0,0.0,,1.25,,,,1.25
Grupeer,2018-10-08,EUR,9.95,0.0,-10.06,0.0,,0.11,,,,0.11
Grupeer,2018-10-10,EUR,0.0,3.51,0.0,0.0,,3.51,,,,3.51
Grupeer,2018-10-11,EUR,3.51,8.46,0.0,0.0,,4.949999999999998,,,,4.949999999999998
Grupeer,2018-10-15,EUR,8.459999999999999,9.97,0.0,0.0,,1.51,,,,1.51
Grupeer,2018-10-16,EUR,9.97,11.14,0.0,0.0,,1.17,,,,1.17
Grupeer,2018-10-17,EUR,11.14,3.69,-11.14,0.0,,3.69,,,,3.69
Grupeer,2018-10-18,EUR,3.69,5.16,0.0,0.0,,1.4700000000000002,,,,1.4700000000000002
Grupeer,2018-10-22,EUR,5.16,0.0,-22.03,0.0,,16.870000000000008,,,,16.870000000000008
Grupeer,2018-10-23,EUR,0.0,4.41,0.0,0.0,,4.41,,,,4.41
Grupeer,2018-10-24,EUR,4.41,10.08,0.0,0.0,,5.67,,,,5.67
Grupeer,2018-10-25,EUR,10.08,0.0,-10.08,0.0,,0.0,,,,0.0
Grupeer,2018-10-26,EUR,0.0,0.27,0.0,0.0,,0.27,,,,0.27
Grupeer,2018-10-29,EUR,0.27,14.8,0.0,0.0,,14.530000000000005,,,,14.530000000000005
Grupeer,2018-10-31,EUR,14.8,15.46,0.0,0.0,,0.66,,,,0.66
Grupeer,2018-11-01,EUR,15.46,0.56,-15.46,0.52,,0.04,,,,0.04
Grupeer,2018-11-05,EUR,0.56,2.98,0.0,0.0,,2.42,,,,2.42
Grupeer,2018-11-07,EUR,2.98,3.11,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-11-08,EUR,3.1100000000000003,3.24,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-11-12,EUR,3.24,11.76,0.0,0.0,,8.52,,,,8.52
Grupeer,2018-11-13,EUR,11.76,11.89,0.0,0.0,,0.13,,,,0.13
Grupeer,2018-11-14,EUR,11.89,12.14,0.0,0.0,,0.25,,,,0.25
Grupeer,2018-11-15,EUR,12.14,14.04,0.0,0.52,,1.38,,,,1.38
Grupeer,2018-11-16,EUR,14.04,15.21,0.0,0.0,,1.17,,,,1.17
Grupeer,2018-11-19,EUR,15.21,20.57,0.0,0.0,,5.359999999999999,,,,5.359999999999999
Grupeer,2018-11-20,EUR,20.57,23.67,0.0,0.0,,3.1,,,,3.1
Grupeer,2018-11-21,EUR,23.67,29.34,0.0,0.0,,5.67,,,,5.67
Grupeer,2018-11-22,EUR,29.340000000000003,37.44,0.0,0.0,,8.1,,,,8.1
Grupeer,2018-11-23,EUR,37.44,41.85,0.0,0.0,,4.41,,,,4.41
Grupeer,2018-11-26,EUR,41.85,47.8,0.0,0.0,,5.95,,,,5.95
Grupeer,2018-11-28,EUR,47.8,57.35,0.0,0.0,,9.55,,,,9.55
Grupeer,2018-11-29,EUR,57.35,62.97,0.0,0.52,,5.1,,,,5.1
