Plattform,Datum,Währung,Investitionen,Rückkäufe,Tilgungszahlungen,Verzugsgebühren,Zinszahlungen,Startguthaben,Endsaldo,Gesamteinnahmen
Iuvo,2018-09-01,EUR,-30.0,28.96805384709999,3.373687779,0.0191269546,0.6868994089999999,1.2834284429,4.33,0.7060263635999999
Iuvo,2018-09-02,EUR,-10.0,9.4970526315,0.3891538462,0.0,0.219915205,4.3328508308,4.43,0.219915205
Iuvo,2018-09-03,EUR,-10.0,10.0,0.0,0.0,0.0,4.4298,4.43,0.0
Iuvo,2018-09-04,EUR,0.0,0.0,1.4357224514,0.0,0.36946798459999997,4.4377276356,6.24,0.36946798459999997
Iuvo,2018-09-05,EUR,-30.0,18.0273000001,9.411473524400002,0.0,0.14396129659999998,6.2398333333,3.82,0.14396129659999998
Iuvo,2018-09-06,EUR,-20.0,10.0000000001,9.744944208500002,0.0032555769,0.18235710229999996,3.8198333333,3.75,0.18561267919999996
Iuvo,2018-09-07,EUR,-10.0,0.0,8.9533098484,0.0002047411,0.13762705819999999,3.7529347948,2.84,0.13783179929999997
Iuvo,2018-09-08,EUR,0.0,0.0,2.5928171209000004,0.0,0.4011803927,2.8428508309,5.84,0.4011803927
Iuvo,2018-09-09,EUR,-20.0,18.205548745099996,0.3922,0.0,0.1058520246,5.8388153838,4.54,0.1058520246
Iuvo,2018-09-11,EUR,0.0,0.0,0.9768257832,0.009626519,0.17211494300000002,4.5436251397000005,5.7,0.18174146200000002
Iuvo,2018-09-12,EUR,-20.0,13.734854079400002,2.0801856557,0.0,0.3327936259,5.697292232000001,1.85,0.3327936259
Iuvo,2018-09-13,EUR,0.0,0.0,2.2364308912,0.0221318007,0.1376209409,1.8446417708,4.24,0.1597527416
Iuvo,2018-09-14,EUR,0.0,0.0,9.818968646899998,0.025208430400000002,1.0136898214,4.2478090321,15.1,1.0388982518
Iuvo,2018-09-15,EUR,0.0,9.999999999799998,8.0759029445,0.021023197799999997,0.6458903785000001,15.103231347300001,33.84,0.6669135763
Iuvo,2018-09-16,EUR,0.0,18.532318461,0.2683333333,0.0,0.2303868741,33.8428508308,52.88,0.2303868741
Iuvo,2018-09-17,EUR,0.0,0.0,0.6733502721,0.0,0.1772676787,52.871949145799995,53.73,0.1772676787
Iuvo,2018-09-18,EUR,0.0,20.0,1.2349847538999998,0.0054486,0.4439312927000001,53.7269983754,75.41,0.4493798927000001
Iuvo,2018-09-19,EUR,0.0,0.0,1.0092277344,0.0,0.18112587970000002,75.4091428408,76.6,0.18112587970000002
Iuvo,2018-09-20,EUR,0.0,0.0,2.6998365595,0.0128897647,0.49503208249999997,76.60366666670001,79.81,0.5079218472
Iuvo,2018-09-21,EUR,0.0,0.0,0.8015689089999999,0.0,0.19958488189999998,79.806129314,80.81,0.19958488189999998
Iuvo,2018-09-22,EUR,0.0,8.2132152025,8.0016780028,3.42692e-05,0.0669747423,80.8117179487,97.09,0.06700901150000001
Iuvo,2018-09-23,EUR,0.0,18.9112777863,0.0,0.0,0.0306143509,97.09287499999999,116.03,0.0306143509
Iuvo,2018-09-25,EUR,0.0,18.910041972499997,0.8408977146000001,0.0,0.2456509628,116.0337441984,136.03,0.2456509628
Iuvo,2018-09-26,EUR,0.0,19.573690000600003,0.6009015855,0.03374406,0.2033250875,136.0273,156.44,0.2370691475
