Platform,Currency,Date,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Late fee payments,Total income
Iuvo,EUR,2018-09-01,1.2834,4.33,-30.0,3.3737,28.9681,0.6869,0.0191,0.706
Iuvo,EUR,2018-09-02,4.3329,4.43,-10.0,0.3892,9.4971,0.2199,0.0,0.2199
Iuvo,EUR,2018-09-03,4.4298,4.43,-10.0,0.0,10.0,0.0,0.0,0.0
Iuvo,EUR,2018-09-04,4.4377,6.24,0.0,1.4357,0.0,0.3695,0.0,0.3695
Iuvo,EUR,2018-09-05,6.2398,3.82,-30.0,9.4115,18.0273,0.144,0.0,0.144
Iuvo,EUR,2018-09-06,3.8198,3.75,-20.0,9.7449,10.0,0.1824,0.0033,0.1856
Iuvo,EUR,2018-09-07,3.7529,2.84,-10.0,8.9533,0.0,0.1376,0.0002,0.1378
Iuvo,EUR,2018-09-08,2.8429,5.84,0.0,2.5928,0.0,0.4012,0.0,0.4012
Iuvo,EUR,2018-09-09,5.8388,4.54,-20.0,0.3922,18.2055,0.1059,0.0,0.1059
Iuvo,EUR,2018-09-11,4.5436,5.7,0.0,0.9768,0.0,0.1721,0.0096,0.1817
Iuvo,EUR,2018-09-12,5.6973,1.85,-20.0,2.0802,13.7349,0.3328,0.0,0.3328
Iuvo,EUR,2018-09-13,1.8446,4.24,0.0,2.2364,0.0,0.1376,0.0221,0.1598
Iuvo,EUR,2018-09-14,4.2478,15.1,0.0,9.819,0.0,1.0137,0.0252,1.0389
Iuvo,EUR,2018-09-15,15.1032,33.84,0.0,8.0759,10.0,0.6459,0.021,0.6669
Iuvo,EUR,2018-09-16,33.8429,52.88,0.0,0.2683,18.5323,0.2304,0.0,0.2304
Iuvo,EUR,2018-09-17,52.8719,53.73,0.0,0.6734,0.0,0.1773,0.0,0.1773
Iuvo,EUR,2018-09-18,53.727,75.41,0.0,1.235,20.0,0.4439,0.0054,0.4494
Iuvo,EUR,2018-09-19,75.4091,76.6,0.0,1.0092,0.0,0.1811,0.0,0.1811
Iuvo,EUR,2018-09-20,76.6037,79.81,0.0,2.6998,0.0,0.495,0.0129,0.5079
Iuvo,EUR,2018-09-21,79.8061,80.81,0.0,0.8016,0.0,0.1996,0.0,0.1996
Iuvo,EUR,2018-09-22,80.8117,97.09,0.0,8.0017,8.2132,0.067,0.0,0.067
Iuvo,EUR,2018-09-23,97.0929,116.03,0.0,0.0,18.9113,0.0306,0.0,0.0306
Iuvo,EUR,2018-09-25,116.0337,136.03,0.0,0.8409,18.91,0.2457,0.0,0.2457
Iuvo,EUR,2018-09-26,136.0273,156.44,0.0,0.6009,19.5737,0.2033,0.0337,0.2371
Iuvo,EUR,2018-09-27,156.4427,158.4,0.0,1.6639,0.0,0.2967,0.0,0.2967
Iuvo,EUR,2018-09-28,158.3994,169.32,0.0,10.5021,0.0,0.4194,0.0,0.4194
Iuvo,EUR,2018-09-29,169.3197,208.53,0.0,9.2719,29.6117,0.3259,0.0001,0.326
Iuvo,EUR,2018-09-30,208.5341,210.16,0.0,1.3357,0.0,0.2865,0.0,0.2865
Iuvo,EUR,2018-11-01,210.16,7.51,-214.9971,11.9633,0.0,0.3811,0.0061,0.3872
Iuvo,EUR,2018-11-02,7.517,8.09,0.0,0.4497,0.0,0.1224,0.0,0.1224
Iuvo,EUR,2018-11-03,8.0885,0.98,-10.0,2.3272,0.0,0.5001,0.0676,0.5677
Iuvo,EUR,2018-11-04,0.9853,9.08,0.0,0.0,8.0965,0.0,0.0,0.0
Iuvo,EUR,2018-11-05,9.0769,8.6,-10.0,0.0,9.5217,0.0001,0.0,0.0001
Iuvo,EUR,2018-11-06,8.5998,0.11,-30.0,1.7888,19.5856,0.1339,0.0,0.1339
Iuvo,EUR,2018-11-07,0.1029,0.25,0.0,0.0,0.0,0.1466,0.0,0.1466
Iuvo,EUR,2018-11-08,0.2566,1.98,0.0,1.4561,0.0,0.2128,0.0536,0.2664
Iuvo,EUR,2018-11-09,1.9807,3.78,0.0,1.5037,0.0,0.2963,0.0,0.2963
Iuvo,EUR,2018-11-10,3.7799,3.9,-30.0,1.2213,28.6235,0.2834,0.0,0.2834
Iuvo,EUR,2018-11-11,3.9058,5.08,0.0,1.107,0.0,0.0718,0.0,0.0718
Iuvo,EUR,2018-11-12,5.0793,5.1,-10.0,0.0,10.0,0.0146,0.0,0.0146
Iuvo,EUR,2018-11-13,5.0971,9.78,0.0,3.708,0.0,0.976,0.0,0.976
Iuvo,EUR,2018-11-14,9.7848,0.06,-50.0,19.2266,19.995,1.0527,0.0073,1.0599
Iuvo,EUR,2018-11-15,0.0629,4.46,-10.0,13.1794,0.0,1.2129,0.0,1.2129
Iuvo,EUR,2018-11-16,4.4587,6.72,0.0,1.8355,0.0,0.4251,0.0,0.4251
Iuvo,EUR,2018-11-17,6.7168,7.32,-20.0,3.7879,15.9516,0.8489,0.0117,0.8606
Iuvo,EUR,2018-11-18,7.3129,6.94,-10.0,0.0,9.4929,0.1298,0.0,0.1298
Iuvo,EUR,2018-11-19,6.94,7.8,0.0,0.6421,0.0,0.2228,0.0,0.2228
Iuvo,EUR,2018-11-20,7.8023,9.57,-10.0,2.3087,8.9026,0.559,0.0,0.559
Iuvo,EUR,2018-11-21,9.5729,0.38,-20.0,1.9574,8.5239,0.3025,0.0193,0.3219
Iuvo,EUR,2018-11-22,0.3758,6.38,0.0,5.7302,0.0,0.2441,0.0312,0.2753
Iuvo,EUR,2018-11-23,6.3848,3.96,-10.0,7.5113,0.0,0.07,0.0,0.07
Iuvo,EUR,2018-11-24,3.9687,4.36,-10.0,10.1495,0.0,0.2418,0.0005,0.2423
Iuvo,EUR,2018-11-25,4.3584,4.81,0.0,0.3439,0.0,0.1067,0.0,0.1067
Iuvo,EUR,2018-11-26,4.8085,6.22,0.0,1.2311,0.0,0.179,0.0,0.179
Iuvo,EUR,2018-11-27,6.2211,8.04,0.0,1.5794,0.0,0.2444,0.0,0.2444
Iuvo,EUR,2018-11-28,8.0429,8.57,-10.0,0.2469,10.0,0.2792,0.0015,0.2807
Iuvo,EUR,2018-11-29,8.5639,0.46,-10.0,1.5527,0.0,0.337,0.0,0.337
Iuvo,EUR,2018-11-30,0.4612,3.4,0.0,2.535,0.0,0.3926,0.0125,0.4051
Iuvo,EUR,2018-12-01,3.4029,4.17,0.0,0.4959,0.0,0.2781,0.0,0.2781
Iuvo,EUR,2018-12-03,4.1735,4.72,0.0,0.4463,0.0,0.098,0.0,0.098
Iuvo,EUR,2018-12-04,4.7129,1.24,-10.0,6.0844,0.0,0.439,0.0013,0.4403
Iuvo,EUR,2018-12-05,1.243,2.56,0.0,1.0839,0.0,0.1777,0.0583,0.236
Iuvo,EUR,2018-12-06,2.5644,2.61,0.0,0.0071,0.0,0.042,0.0,0.042
Iuvo,EUR,2018-12-07,2.609,3.55,0.0,0.7006,0.0,0.2395,0.0,0.2395
Iuvo,EUR,2018-12-08,3.547,1.63,-10.0,7.76,0.0,0.3202,0.0005,0.3207
Iuvo,EUR,2018-12-09,1.6311,0.92,-10.0,0.0989,9.1857,0.0019,0.0,0.0019
Iuvo,EUR,2018-12-11,0.9141,2.94,-20.0,1.5678,20.0,0.455,0.0008,0.4558
Iuvo,EUR,2018-12-12,2.9441,3.46,-30.0,10.254,19.9919,0.2693,0.0001,0.2694
Iuvo,EUR,2018-12-13,3.4544,4.28,-10.0,10.4747,0.0,0.3517,0.0,0.3517
Iuvo,EUR,2018-12-14,4.2799,2.27,-20.0,16.5168,0.0,1.4555,0.0152,1.4706
Iuvo,EUR,2018-12-15,2.2729,5.09,0.0,2.04,0.0,0.7719,0.0066,0.7786
Iuvo,EUR,2018-12-16,5.0899,5.45,-10.0,1.0377,9.1877,0.1393,0.0,0.1393
Iuvo,EUR,2018-12-17,5.4583,5.87,0.0,0.3038,0.0,0.1168,0.0,0.1168
Iuvo,EUR,2018-12-18,5.8729,8.66,0.0,2.0826,0.0,0.7083,0.0,0.7083
Iuvo,EUR,2018-12-19,8.6633,1.9,-10.0,2.6141,0.0,0.562,0.0619,0.6239
Iuvo,EUR,2018-12-20,1.9026,2.77,0.0,0.6691,0.0,0.1996,0.0,0.1996
Iuvo,EUR,2018-12-21,2.77,5.97,0.0,2.3116,0.0,0.8475,0.035,0.8825
Iuvo,EUR,2018-12-22,5.9677,7.45,0.0,1.2059,0.0,0.2745,0.0,0.2745
Iuvo,EUR,2018-12-23,7.4458,7.8,0.0,0.2342,0.0,0.116,0.0,0.116
Iuvo,EUR,2018-12-24,7.7994,7.8,-10.0,0.0,10.0,0.0006,0.0,0.0006
Iuvo,EUR,2018-12-25,7.7929,8.66,0.0,0.5706,0.0,0.2964,0.0,0.2964
Iuvo,EUR,2018-12-26,8.6642,9.62,0.0,0.9053,0.0,0.0548,0.0,0.0548
Iuvo,EUR,2018-12-27,9.6277,0.44,-10.0,0.6655,0.0,0.154,0.0,0.154
Iuvo,EUR,2018-12-28,0.4408,0.91,0.0,0.4106,0.0,0.0468,0.0055,0.0523
Iuvo,EUR,2018-12-29,0.9057,9.77,0.0,8.188,0.0,0.6615,0.01,0.6715
Iuvo,EUR,2018-12-30,9.7636,9.92,0.0,0.1455,0.0,0.0094,0.0,0.0094
Iuvo,EUR,2018-12-31,9.9229,0.04,-10.0,0.0,0.0,0.1171,0.0,0.1171
