Platform,Currency,Date,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Late fee payments,Total income
Iuvo,EUR,2018-09-01,1.2834,4.33,-30.0,3.3737,28.9681,0.5802,0.0191,0.5993
Iuvo,EUR,2018-09-02,4.3329,4.43,-10.0,0.3892,9.4971,0.2199,0.0,0.2199
Iuvo,EUR,2018-09-03,4.4298,4.43,-10.0,0.0,10.0,0.0,0.0,0.0
Iuvo,EUR,2018-09-04,4.4377,6.24,0.0,1.4357,0.0,0.3695,0.0,0.3695
Iuvo,EUR,2018-09-05,6.2398,3.82,-30.0,9.4115,18.0273,0.144,0.0,0.144
Iuvo,EUR,2018-09-06,3.8198,3.75,-20.0,9.7449,10.0,0.1824,0.0033,0.1856
Iuvo,EUR,2018-09-07,3.7529,2.84,-10.0,8.9533,0.0,0.1376,0.0002,0.1378
Iuvo,EUR,2018-09-08,2.8429,5.84,0.0,2.5928,0.0,0.4012,0.0,0.4012
Iuvo,EUR,2018-09-09,5.8388,4.54,-20.0,0.3922,18.2055,0.1059,0.0,0.1059
Iuvo,EUR,2018-09-11,4.5436,5.7,0.0,0.9768,0.0,0.1721,0.0096,0.1817
Iuvo,EUR,2018-09-12,5.6973,1.85,-20.0,2.0802,13.7349,0.3328,0.0,0.3328
Iuvo,EUR,2018-09-13,1.8446,4.24,0.0,2.2364,0.0,0.1376,0.0221,0.1598
Iuvo,EUR,2018-09-14,4.2478,15.1,0.0,9.819,0.0,1.0137,0.0252,1.0389
Iuvo,EUR,2018-09-15,15.1032,33.84,0.0,8.0759,10.0,0.6459,0.021,0.6669
Iuvo,EUR,2018-09-16,33.8429,52.88,0.0,0.2683,18.5323,0.2304,0.0,0.2304
Iuvo,EUR,2018-09-17,52.8719,53.73,0.0,0.6734,0.0,0.1773,0.0,0.1773
Iuvo,EUR,2018-09-18,53.727,75.41,0.0,1.235,20.0,0.4439,0.0054,0.4494
Iuvo,EUR,2018-09-19,75.4091,76.6,0.0,1.0092,0.0,0.1811,0.0,0.1811
Iuvo,EUR,2018-09-20,76.6037,79.81,0.0,2.6998,0.0,0.495,0.0129,0.5079
Iuvo,EUR,2018-09-21,79.8061,80.81,0.0,0.8016,0.0,0.1996,0.0,0.1996
Iuvo,EUR,2018-09-22,80.8117,97.09,0.0,8.0017,8.2132,0.067,0.0,0.067
Iuvo,EUR,2018-09-23,97.0929,116.03,0.0,0.0,18.9113,0.0306,0.0,0.0306
Iuvo,EUR,2018-09-25,116.0337,136.03,0.0,0.8409,18.91,0.2457,0.0,0.2457
Iuvo,EUR,2018-09-26,136.0273,156.44,0.0,0.6009,19.5737,0.2033,0.0337,0.2371
Iuvo,EUR,2018-09-27,156.4427,158.4,0.0,1.6639,0.0,0.2967,0.0,0.2967
