Platform,Currency,Date,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Total income
PeerBerry,EUR,2018-09-02,0.0,0.0,150.0,0.0,0.94,0.94
PeerBerry,EUR,2018-09-03,-818.84,0.0,60.0,0.0,0.3,0.3
PeerBerry,EUR,2018-09-04,-40.0,10.0,20.0,0.13,0.01,0.14
PeerBerry,EUR,2018-09-05,-180.89,90.0,90.0,0.7,0.64,1.34
PeerBerry,EUR,2018-09-06,-165.81,70.0,93.79,0.63,0.84,1.47
PeerBerry,EUR,2018-09-07,-60.39,0.0,60.0,0.0,0.39,0.39
PeerBerry,EUR,2018-09-08,-170.73,0.0,170.0,0.0,1.23,1.23
PeerBerry,EUR,2018-09-10,-141.57,80.0,60.0,0.16,0.91,1.07
PeerBerry,EUR,2018-09-11,-20.23,10.0,10.0,0.15,0.08,0.23
PeerBerry,EUR,2018-09-12,-30.64,10.0,20.0,0.15,0.49,0.64
PeerBerry,EUR,2018-09-13,-179.68,60.0,118.84,0.54,0.3,0.84
PeerBerry,EUR,2018-09-14,-91.32,90.0,0.0,1.32,0.0,1.32
PeerBerry,EUR,2018-09-15,-30.26,0.0,30.0,0.0,0.33,0.33
PeerBerry,EUR,2018-09-16,-73.42,0.0,80.0,0.0,0.81,0.81
PeerBerry,EUR,2018-09-17,-55.7,10.11,37.71,0.01,0.41,0.42
PeerBerry,EUR,2018-09-18,-40.96,10.0,30.0,0.17,0.79,0.96
PeerBerry,EUR,2018-09-19,-40.0,20.0,20.0,0.09,0.06,0.15
PeerBerry,EUR,2018-09-20,-40.59,20.0,20.0,0.38,0.06,0.44
PeerBerry,EUR,2018-09-21,-30.44,30.3,0.0,0.14,0.0,0.14
PeerBerry,EUR,2018-09-22,0.0,0.0,20.0,0.0,0.07,0.07
PeerBerry,EUR,2018-09-23,-40.0,0.0,20.0,0.0,0.2,0.2
PeerBerry,EUR,2018-09-25,-30.46,0.0,30.0,0.0,0.48,0.48
PeerBerry,EUR,2018-09-26,-91.13,30.64,60.0,0.2,0.37,0.57
PeerBerry,EUR,2018-09-28,-70.63,0.0,70.0,0.0,0.65,0.65
PeerBerry,EUR,2018-09-29,-91.13,0.0,90.15,0.0,0.59,0.59
PeerBerry,EUR,2018-09-30,-30.57,0.0,30.28,0.0,0.29,0.29
PeerBerry,EUR,2018-11-01,-40.0,0.0,20.0,0.0,0.13,0.13
PeerBerry,EUR,2018-11-02,-20.0,0.0,40.0,0.0,0.36,0.36
PeerBerry,EUR,2018-11-03,-192.33,133.85,42.42,1.06,0.26,1.32
PeerBerry,EUR,2018-11-04,-38.55,10.32,20.0,0.08,0.48,0.56
PeerBerry,EUR,2018-11-05,-100.0,0.0,100.0,0.0,1.01,1.01
PeerBerry,EUR,2018-11-06,-60.0,0.0,60.0,0.0,1.47,1.47
PeerBerry,EUR,2018-11-07,-14.27,0.0,11.71,0.0,0.08,0.08
PeerBerry,EUR,2018-11-09,-107.68,106.85,0.0,0.83,0.0,0.83
PeerBerry,EUR,2018-11-10,-244.82,0.0,242.24,0.0,2.82,2.82
PeerBerry,EUR,2018-11-11,-131.94,0.0,130.76,0.0,1.09,1.09
PeerBerry,EUR,2018-11-12,-40.0,48.92,0.0,0.37,0.0,0.37
PeerBerry,EUR,2018-11-13,-81.91,20.0,51.23,0.22,1.02,1.24
PeerBerry,EUR,2018-11-14,-20.0,20.0,0.0,0.12,0.0,0.12
PeerBerry,EUR,2018-11-15,-36.63,16.28,20.0,0.12,0.11,0.23
PeerBerry,EUR,2018-11-16,-71.22,10.63,60.0,0.16,0.43,0.59
PeerBerry,EUR,2018-11-17,-90.39,89.53,0.0,0.86,0.0,0.86
PeerBerry,EUR,2018-11-18,-39.16,0.0,38.99,0.0,0.29,0.29
PeerBerry,EUR,2018-11-19,-92.43,20.0,71.94,0.14,0.52,0.66
PeerBerry,EUR,2018-11-21,-20.0,0.0,20.0,0.0,0.05,0.05
PeerBerry,EUR,2018-11-22,-165.22,62.25,101.86,0.46,0.52,0.98
PeerBerry,EUR,2018-11-23,-91.84,91.25,0.0,0.38,0.0,0.38
PeerBerry,EUR,2018-11-24,-40.0,0.0,40.0,0.0,0.55,0.55
PeerBerry,EUR,2018-11-25,-40.0,0.0,40.0,0.0,0.57,0.57
PeerBerry,EUR,2018-11-26,-40.0,0.0,40.0,0.0,0.25,0.25
PeerBerry,EUR,2018-11-27,-60.0,40.0,20.0,0.3,0.15,0.45
PeerBerry,EUR,2018-11-28,-115.62,80.0,33.19,0.79,0.61,1.4
PeerBerry,EUR,2018-11-29,-100.0,78.83,20.0,0.3,0.08,0.38
PeerBerry,EUR,2018-11-30,-108.75,30.55,77.48,0.26,0.46,0.72
PeerBerry,EUR,2018-12-01,-80.0,0.0,80.0,0.0,0.53,0.53
PeerBerry,EUR,2018-12-02,-20.0,0.0,20.0,0.0,0.13,0.13
PeerBerry,EUR,2018-12-03,-20.0,0.0,20.0,0.0,0.22,0.22
PeerBerry,EUR,2018-12-04,-100.0,20.0,80.0,0.09,0.87,0.96
PeerBerry,EUR,2018-12-05,-12.28,0.0,10.08,0.1,0.26,0.36
PeerBerry,EUR,2018-12-06,-32.18,31.94,0.0,1.49,0.0,1.49
PeerBerry,EUR,2018-12-07,-175.77,178.55,0.0,1.28,0.0,1.28
PeerBerry,EUR,2018-12-08,-140.0,117.91,20.0,1.28,0.16,1.44
PeerBerry,EUR,2018-12-09,-36.09,20.0,11.21,0.1,0.12,0.22
PeerBerry,EUR,2018-12-10,-30.85,20.0,10.69,0.04,0.12,0.16
PeerBerry,EUR,2018-12-11,-60.0,40.0,20.0,0.38,0.04,0.42
PeerBerry,EUR,2018-12-12,-67.57,36.63,30.07,0.3,0.81,1.11
PeerBerry,EUR,2018-12-13,-141.92,96.02,43.74,1.12,0.38,1.5
PeerBerry,EUR,2018-12-14,0.0,20.0,0.0,0.04,0.0,0.04
PeerBerry,EUR,2018-12-15,-256.26,187.81,50.85,2.24,0.34,2.58
PeerBerry,EUR,2018-12-16,-20.0,0.0,20.0,0.0,0.11,0.11
PeerBerry,EUR,2018-12-18,-40.0,20.0,20.0,0.12,0.16,0.28
PeerBerry,EUR,2018-12-19,-20.0,0.0,19.88,0.0,0.42,0.42
PeerBerry,EUR,2018-12-20,-40.0,69.99,20.0,0.31,0.13,0.44
PeerBerry,EUR,2018-12-21,-176.14,0.0,120.0,0.0,1.0,1.0
PeerBerry,EUR,2018-12-22,-94.9,60.0,40.0,0.52,0.24,0.76
PeerBerry,EUR,2018-12-23,-140.0,134.61,20.0,1.32,0.15,1.47
PeerBerry,EUR,2018-12-24,-80.0,0.0,60.0,0.0,0.69,0.69
PeerBerry,EUR,2018-12-25,-60.0,0.0,60.0,0.0,0.47,0.47
PeerBerry,EUR,2018-12-26,-40.0,0.0,40.0,0.0,0.24,0.24
PeerBerry,EUR,2018-12-27,0.0,40.0,0.0,0.32,0.0,0.32
PeerBerry,EUR,2018-12-28,-56.03,11.27,0.0,0.1,0.0,0.1
PeerBerry,EUR,2018-12-30,-32.53,0.0,32.28,0.0,0.25,0.25
