Platform,Date,Currency,Investments,Redemption payments,Interest payments,Total income
PeerBerry,2018-09-02,EUR,0.0,150.0,0.94,0.94
PeerBerry,2018-09-03,EUR,-818.84,60.0,0.3,0.3
PeerBerry,2018-09-04,EUR,-40.0,30.0,0.14,0.14
PeerBerry,2018-09-05,EUR,-180.89,180.0,1.34,1.34
PeerBerry,2018-09-06,EUR,-165.81,163.79,1.4700000000000004,1.4700000000000004
PeerBerry,2018-09-07,EUR,-60.39,60.0,0.39,0.39
PeerBerry,2018-09-08,EUR,-170.73000000000005,170.0,1.2300000000000002,1.2300000000000002
PeerBerry,2018-09-10,EUR,-141.57000000000005,140.0,1.07,1.07
PeerBerry,2018-09-11,EUR,-20.23,20.0,0.23,0.23
PeerBerry,2018-09-12,EUR,-30.64,30.0,0.64,0.64
PeerBerry,2018-09-13,EUR,-179.68,178.84,0.8399999999999999,0.8399999999999999
PeerBerry,2018-09-14,EUR,-91.32,90.0,1.3200000000000005,1.3200000000000005
PeerBerry,2018-09-15,EUR,-30.26,30.0,0.33,0.33
PeerBerry,2018-09-16,EUR,-73.42,80.0,0.81,0.81
PeerBerry,2018-09-17,EUR,-55.7,47.82,0.42,0.42
PeerBerry,2018-09-18,EUR,-40.96,40.0,0.96,0.96
PeerBerry,2018-09-19,EUR,-40.0,40.0,0.15,0.15
PeerBerry,2018-09-20,EUR,-40.59,40.0,0.44,0.44
PeerBerry,2018-09-21,EUR,-30.44,30.3,0.14,0.14
PeerBerry,2018-09-22,EUR,0.0,20.0,0.07,0.07
PeerBerry,2018-09-23,EUR,-40.0,20.0,0.2,0.2
PeerBerry,2018-09-25,EUR,-30.46,30.0,0.48,0.48
PeerBerry,2018-09-26,EUR,-91.13,90.64,0.5700000000000001,0.5700000000000001
PeerBerry,2018-09-28,EUR,-70.63,70.0,0.65,0.65
PeerBerry,2018-09-29,EUR,-91.13,90.15,0.5900000000000001,0.5900000000000001
PeerBerry,2018-09-30,EUR,-30.57,30.28,0.29,0.29
PeerBerry,2018-10-01,EUR,-60.0,60.35,0.28,0.28
PeerBerry,2018-10-02,EUR,-95.75,94.68,0.6000000000000001,0.6000000000000001
PeerBerry,2018-10-03,EUR,-214.22,213.51,1.5600000000000005,1.5600000000000005
PeerBerry,2018-10-04,EUR,-82.12,130.57999999999998,1.15,1.15
PeerBerry,2018-10-05,EUR,-80.0,50.23,0.37,0.37
PeerBerry,2018-10-06,EUR,-20.0,10.0,0.26,0.26
PeerBerry,2018-10-07,EUR,-51.48,40.0,0.39,0.39
PeerBerry,2018-10-08,EUR,-60.0,60.45,0.6699999999999999,0.6699999999999999
PeerBerry,2018-10-09,EUR,-62.33,70.27,0.87,0.87
PeerBerry,2018-10-10,EUR,-40.7,30.26,0.12,0.12
PeerBerry,2018-10-11,EUR,-20.0,30.0,0.63,0.63
PeerBerry,2018-10-12,EUR,-121.89,120.35,1.11,1.11
PeerBerry,2018-10-13,EUR,-50.2,58.01000000000001,0.71,0.71
PeerBerry,2018-10-14,EUR,-28.99,10.0,0.27,0.27
PeerBerry,2018-10-15,EUR,-161.51999999999995,160.38,1.1400000000000003,1.1400000000000003
PeerBerry,2018-10-16,EUR,-52.98,61.43,0.55,0.55
PeerBerry,2018-10-17,EUR,-60.0,91.13,0.98,0.98
PeerBerry,2018-10-18,EUR,-89.74,47.71,0.92,0.92
PeerBerry,2018-10-19,EUR,-91.05,90.0,1.61,1.61
PeerBerry,2018-10-20,EUR,-112.3,110.94,0.8,0.8
PeerBerry,2018-10-21,EUR,-79.28999999999998,80.0,0.5,0.5
PeerBerry,2018-10-22,EUR,-51.84,50.08,0.55,0.55
PeerBerry,2018-10-23,EUR,-76.27,75.42,0.85,0.85
PeerBerry,2018-10-24,EUR,-82.36,81.39,0.97,0.97
PeerBerry,2018-10-25,EUR,-91.94,91.46,0.4799999999999999,0.4799999999999999
PeerBerry,2018-10-26,EUR,-10.24,10.0,0.24,0.24
PeerBerry,2018-10-27,EUR,-20.0,20.0,0.13,0.13
PeerBerry,2018-10-29,EUR,-71.47,70.0,1.34,1.34
PeerBerry,2018-10-30,EUR,-192.45,191.56,0.89,0.89
PeerBerry,2018-10-31,EUR,-152.24,171.94,2.22,2.22
PeerBerry,2018-11-01,EUR,-40.0,20.0,0.15,0.15
