Plattform,Datum,Währung,Ignoriert,Investitionen,Tilgungszahlungen,Zinszahlungen,Startguthaben,Endsaldo,Gesamteinnahmen
Robocash,2018-09-01,EUR,0.0,0.0,4.79,0.1102356164,1224.5819221911001,1229.4821578075,0.1102356164
Robocash,2018-09-02,EUR,0.0,0.0,175.32,3.4218838355,1229.4821578075,1408.224041643,3.4218838355
Robocash,2018-09-03,EUR,0.0,84.33,279.52,3.3017983561,1310.284041643,1606.7158399991,3.3017983561
Robocash,2018-09-04,EUR,0.0,0.0,468.72999999999996,7.829912328599999,1606.7158399991,2083.2757523277,7.829912328599999
Robocash,2018-09-06,EUR,1400.0,123.83,53.52,1.2316931506,2083.2757523277,2014.1974454783,1.2316931506
Robocash,2018-09-08,EUR,0.0,0.0,24.74,0.5693589041,2014.1974454783,2039.5068043824,0.5693589041
Robocash,2018-09-09,EUR,0.0,160.0,74.56,1.7159013698,1719.5068043824,1955.7827057522,1.7159013698
Robocash,2018-09-10,EUR,0.0,0.0,14.46,0.3327780821,1955.7827057522,1970.5754838343,0.3327780821
Robocash,2018-09-11,EUR,0.0,87.1,225.08,2.5127545203,1970.5754838343,2111.0682383546,2.5127545203
Robocash,2018-09-12,EUR,0.0,228.35,0.0,0.0,1654.3682383546002,1882.7182383546,0.0
Robocash,2018-09-13,EUR,0.0,428.76,77.26,1.7780383561,1882.7182383546,1532.9962767107,1.7780383561
Robocash,2018-09-14,EUR,0.0,500.0,128.29,1.576568767,1532.9962767107002,1162.8628454777,1.576568767
Robocash,2018-09-15,EUR,0.0,297.29999999999995,152.31,3.08329863,1162.8628454777,1020.9561441077,3.08329863
Robocash,2018-09-16,EUR,0.0,51.74,2.29,0.0219589041,1020.9561441077001,971.5281030118,0.0219589041
Robocash,2018-09-17,EUR,0.0,183.47,171.44,3.0412142464,971.5281030118001,962.5393172582,3.0412142464
Robocash,2018-09-19,EUR,0.0,362.63,118.22,0.090689315,942.6793172582001,718.2200065732,0.090689315
Robocash,2018-09-20,EUR,0.0,0.0,197.55,3.5800608218,718.2200065732,919.350067395,3.5800608218
Robocash,2018-09-21,EUR,0.0,35.48,1.44,0.016569863,848.390067395,885.326637258,0.016569863
Robocash,2018-09-22,EUR,0.0,18.17,0.0,0.0,848.9866372580001,867.156637258,0.0
Robocash,2018-09-23,EUR,0.0,166.67,0.0,0.0,533.816637258,700.486637258,0.0
Robocash,2018-09-24,EUR,0.0,0.0,137.17,2.7358838356,700.4866372580001,840.3925210936,2.7358838356
Robocash,2018-09-25,EUR,0.0,880.97,64.63,0.7436876712,840.3925210936,24.7962087648,0.7436876712
Robocash,2018-09-27,EUR,0.0,75.49,49.56,1.1405589041,24.7962087648,0.0067676689,1.1405589041
Robocash,2018-09-28,EUR,0.0,0.0,62.5,0.6952054794,0.006767668899996693,63.2019731483,0.6952054794
Robocash,2018-10-01,EUR,0.0,63.2,16.3,0.0750246575,-63.1980268517,16.3769978058,0.0750246575
Robocash,2018-10-03,EUR,0.0,16.37,180.73000000000002,2.8313753423,-16.3630021942,183.5683731481,2.8313753423
Robocash,2018-10-04,EUR,0.0,0.0,100.0,1.8794520547,183.56837314810002,285.4478252028,1.8794520547
Robocash,2018-10-05,EUR,0.0,161.84,0.0,0.0,168.60782520279997,123.6078252028,0.0
Robocash,2018-10-06,EUR,0.0,0.0,388.64,3.1515994519,123.60782520280002,515.3994246547,3.1515994519
Robocash,2018-10-07,EUR,0.0,395.03999999999996,0.0,0.0,195.3994246547,120.3594246547,0.0
Robocash,2018-10-08,EUR,0.0,120.35,260.35,2.6312328767,-120.3405753453,262.9906575314,2.6312328767
Robocash,2018-10-09,EUR,0.0,0.0,299.84,2.9057134245,262.99065753139996,565.7363709559,2.9057134245
Robocash,2018-10-10,EUR,0.0,147.74,35.48,0.2585665753,512.7763709559,453.7349375312,0.2585665753
Robocash,2018-10-11,EUR,0.0,200.16,315.45,3.542249315,453.7349375312,572.5671868462,3.542249315
Robocash,2018-10-12,EUR,0.0,64.26,128.48,1.3305599999,444.0471868462,638.1177468461,1.3305599999
Robocash,2018-10-13,EUR,0.0,0.0,287.03999999999996,4.034968767,638.1177468461,929.1927156131,4.034968767
Robocash,2018-10-14,EUR,0.0,34.0,0.0,0.0,861.1927156131,895.1927156131,0.0
Robocash,2018-10-15,EUR,0.0,54.32,380.97,2.922509589,847.8927156131,1224.7652252021,2.922509589
Robocash,2018-10-16,EUR,0.0,79.62,116.99000000000001,1.321158904,1065.5252252021,1263.4563841061,1.321158904
Robocash,2018-10-17,EUR,0.0,70.67,0.0,0.0,1122.1163841061,1192.7863841061,0.0
Robocash,2018-10-18,EUR,0.0,457.39,3.11,0.0584509589,1192.7863841061,738.564835065,0.0584509589
Robocash,2018-10-20,EUR,0.0,267.05,26.13,0.3106964383,388.564835065,497.9555315033,0.3106964383
Robocash,2018-10-21,EUR,0.0,230.56,181.68,4.181128767,36.83553150329999,453.2566602703,4.181128767
Robocash,2018-10-22,EUR,0.0,47.6,17.04,0.0270772602,453.25666027029996,422.7237375305,0.0270772602
Robocash,2018-10-23,EUR,0.0,322.05,160.0,0.9819178082,-221.3762624695,261.6556553387,0.9819178082
Robocash,2018-10-25,EUR,0.0,261.65,0.0,0.0,-146.5843446613,0.0056553387,0.0
Robocash,2018-10-26,EUR,0.0,14.51,23.92,0.5504876712,0.00565533869999868,9.9661430099,0.5504876712
Robocash,2018-10-28,EUR,0.0,0.0,160.0,3.0071232876,9.966143009900009,172.9732662975,3.0071232876
Robocash,2018-10-29,EUR,0.0,172.97,0.0,0.0,-84.38673370250001,0.0032662975,0.0
Robocash,2018-11-04,EUR,0.0,0.0,58.42,0.6722301369,0.003266297499997961,59.0954964344,0.6722301369
Robocash,2018-11-05,EUR,0.0,23.92,0.0,0.0,11.255496434400001,35.1754964344,0.0
Robocash,2018-11-06,EUR,0.0,0.0,103.42,1.2693742465,35.17549643439999,139.8648706809,1.2693742465
Robocash,2018-11-07,EUR,0.0,0.0,101.97999999999999,0.8221528766,139.8648706809,242.6670235575,0.8221528766
Robocash,2018-11-08,EUR,0.0,241.66,0.0,0.0,-240.6529764425,1.0070235575,0.0
Robocash,2018-11-09,EUR,0.0,1.0,235.04,2.9750268493,-0.9929764425,238.0220504068,2.9750268493
Robocash,2018-11-10,EUR,0.0,272.37,260.64,2.97017863,-15.077949593200003,229.2622290368,2.97017863
Robocash,2018-11-11,EUR,0.0,111.83,0.0,0.0,219.2622290368,117.4322290368,0.0
Robocash,2018-11-12,EUR,0.0,184.46,166.88,3.4640832876000003,-117.4277709632,103.3163123244,3.4640832876000003
Robocash,2018-11-13,EUR,0.0,109.61,70.52000000000001,0.8319452054,103.3163123244,65.0582575298,0.8319452054
Robocash,2018-11-14,EUR,0.0,65.05,0.0,0.0,-20.581742470200002,0.0082575298,0.0
Robocash,2018-11-15,EUR,0.0,23.93,23.65,0.2721369863,0.008257529800001606,0.0003945161,0.2721369863
Robocash,2018-11-16,EUR,0.0,0.0,107.11,1.1914153424,0.00039451610000185156,108.3018098585,1.1914153424
Robocash,2018-11-18,EUR,0.0,0.0,333.24,3.8345424657,108.30180985850001,445.3763523242,3.8345424657
