Platform,Currency,Date,Start balance,End balance,Investments,Redemption payments,Interest payments,Total income
Robocash,EUR,2018-09-01,1224.5819,1229.4822,0.0,4.79,0.1102,0.1102
Robocash,EUR,2018-09-02,1229.4822,1408.224,0.0,175.32,3.4219,3.4219
Robocash,EUR,2018-09-03,1408.224,1606.7158,-84.33,279.52,3.3018,3.3018
Robocash,EUR,2018-09-04,1606.7158,2083.2758,0.0,468.73,7.8299,7.8299
Robocash,EUR,2018-09-06,2083.2758,2014.1974,-123.83,53.52,1.2317,1.2317
Robocash,EUR,2018-09-08,2014.1974,2039.5068,0.0,24.74,0.5694,0.5694
Robocash,EUR,2018-09-09,2039.5068,1955.7827,-160.0,74.56,1.7159,1.7159
Robocash,EUR,2018-09-10,1955.7827,1970.5755,0.0,14.46,0.3328,0.3328
Robocash,EUR,2018-09-11,1970.5755,2111.0682,-87.1,225.08,2.5128,2.5128
Robocash,EUR,2018-09-12,2111.0682,1882.7182,-228.35,0.0,0.0,0.0
Robocash,EUR,2018-09-13,1882.7182,1532.9963,-428.76,77.26,1.778,1.778
Robocash,EUR,2018-09-14,1532.9963,1162.8628,-500.0,128.29,1.5766,1.5766
Robocash,EUR,2018-09-15,1162.8628,1020.9561,-297.3,152.31,3.0833,3.0833
Robocash,EUR,2018-09-16,1020.9561,971.5281,-51.74,2.29,0.022,0.022
Robocash,EUR,2018-09-17,971.5281,962.5393,-183.47,171.44,3.0412,3.0412
Robocash,EUR,2018-09-19,962.5393,718.22,-362.63,118.22,0.0907,0.0907
Robocash,EUR,2018-09-20,718.22,919.3501,0.0,197.55,3.5801,3.5801
Robocash,EUR,2018-09-21,919.3501,885.3266,-35.48,1.44,0.0166,0.0166
Robocash,EUR,2018-09-22,885.3266,867.1566,-18.17,0.0,0.0,0.0
Robocash,EUR,2018-09-23,867.1566,700.4866,-166.67,0.0,0.0,0.0
Robocash,EUR,2018-09-24,700.4866,840.3925,0.0,137.17,2.7359,2.7359
Robocash,EUR,2018-09-25,840.3925,24.7962,-880.97,64.63,0.7437,0.7437
Robocash,EUR,2018-09-27,24.7962,0.0068,-75.49,49.56,1.1406,1.1406
Robocash,EUR,2018-09-28,0.0068,63.202,0.0,62.5,0.6952,0.6952
Robocash,EUR,2018-11-04,63.202,59.0955,-4.7787,0.0,0.6722,0.6722
Robocash,EUR,2018-11-05,59.0955,35.1755,-23.92,0.0,0.0,0.0
Robocash,EUR,2018-11-06,35.1755,139.8649,0.0,103.42,1.2694,1.2694
Robocash,EUR,2018-11-07,139.8649,242.667,0.0,101.98,0.8222,0.8222
Robocash,EUR,2018-11-08,242.667,1.007,-241.66,0.0,0.0,0.0
Robocash,EUR,2018-11-09,1.007,238.0221,-1.0,235.04,2.975,2.975
Robocash,EUR,2018-11-10,238.0221,229.2622,-272.37,260.64,2.9702,2.9702
Robocash,EUR,2018-11-11,229.2622,117.4322,-111.83,0.0,0.0,0.0
Robocash,EUR,2018-11-12,117.4322,103.3163,-184.46,166.88,3.4641,3.4641
Robocash,EUR,2018-11-13,103.3163,65.0583,-109.61,70.52,0.8319,0.8319
Robocash,EUR,2018-11-14,65.0583,0.0083,-65.05,0.0,0.0,0.0
