Plattform,Datum,Währung,Investitionen,Tilgungszahlungen,Zinszahlungen,Startguthaben,Endsaldo,Gesamteinnahmen
Robocash,2018-09-01,EUR,0,4.79,0.1102356164,1224.5819221911,1229.4821578075,0.1102356164
Robocash,2018-09-02,EUR,0,175.32,3.4218838355,1229.4821578075,1408.224041643,3.4218838355
Robocash,2018-09-03,EUR,-48.97,279.52,3.3017983561,1408.224041643,1606.7158399991,3.3017983561
Robocash,2018-09-04,EUR,0,468.73,7.8299123286,1606.7158399991,2083.2757523277,7.8299123286
Robocash,2018-09-06,EUR,-123.83,53.52,1.2316931506,2083.2757523277,2014.1974454783,1.2316931506
Robocash,2018-09-08,EUR,0,24.74,0.5693589041,2014.1974454783,2039.5068043824,0.5693589041
Robocash,2018-09-09,EUR,-160,74.56,1.7159013698,2039.5068043824,1955.7827057522,1.7159013698
Robocash,2018-09-10,EUR,0,14.46,0.3327780821,1955.7827057522,1970.5754838343,0.3327780821
Robocash,2018-09-11,EUR,-87.1,225.08,2.5127545203,1970.5754838343,2111.0682383546,2.5127545203
Robocash,2018-09-12,EUR,-228.35,0,0,2111.0682383546,1882.7182383546,0
Robocash,2018-09-13,EUR,-428.76,77.26,1.7780383561,1882.7182383546,1532.9962767107,1.7780383561
Robocash,2018-09-14,EUR,-500,44.87,1.576568767,1532.9962767107,1162.8628454777,1.576568767
Robocash,2018-09-15,EUR,-297.3,152.31,3.08329863,1162.8628454777,1020.9561441077,3.08329863
Robocash,2018-09-16,EUR,-51.74,2.29,0.0219589041,1020.9561441077,971.5281030118,0.0219589041
Robocash,2018-09-17,EUR,-183.47,171.44,3.0412142464,971.5281030118,962.5393172582,3.0412142464
Robocash,2018-09-19,EUR,-362.63,118.22,0.090689315,962.5393172582,718.2200065732,0.090689315
Robocash,2018-09-20,EUR,0,197.55,3.5800608218,718.2200065732,919.350067395,3.5800608218
Robocash,2018-09-21,EUR,-35.48,1.44,0.016569863,919.350067395,885.326637258,0.016569863
Robocash,2018-09-22,EUR,-18.17,0,0,885.326637258,867.156637258,0
Robocash,2018-09-23,EUR,-166.67,0,0,867.156637258,700.486637258,0
Robocash,2018-09-24,EUR,0,137.17,2.7358838356,700.486637258,840.3925210936,2.7358838356
Robocash,2018-09-25,EUR,-880.97,64.63,0.7436876712,840.3925210936,24.7962087647999,0.7436876712
Robocash,2018-09-27,EUR,-75.49,49.56,1.1405589041,24.7962087647999,0.00676766889992853,1.1405589041
Robocash,2018-09-28,EUR,0,62.5,0.6952054794,0.00676766889992853,63.2019731482999,0.6952054794
Robocash,2018-10-01,EUR,-63.2,16.3,0.0750246575,63.2019731482999,16.3769978057999,0.0750246575
Robocash,2018-10-03,EUR,-16.37,180.73,2.8313753423,16.3769978057999,183.5683731481,2.8313753423
Robocash,2018-10-04,EUR,0,100,1.8794520547,183.5683731481,285.4478252028,1.8794520547
Robocash,2018-10-05,EUR,-161.84,0,0,285.4478252028,123.6078252028,0
Robocash,2018-10-06,EUR,0,388.64,3.1515994519,123.6078252028,515.3994246547,3.1515994519
Robocash,2018-10-07,EUR,-395.04,0,0,515.3994246547,120.3594246547,0
Robocash,2018-10-08,EUR,-120.35,260.35,2.6312328767,120.3594246547,262.9906575314,2.6312328767
Robocash,2018-10-09,EUR,0,299.84,2.9057134245,262.9906575314,565.7363709559,2.9057134245
Robocash,2018-10-10,EUR,-147.74,35.48,0.2585665753,565.7363709559,453.7349375312,0.2585665753
Robocash,2018-10-11,EUR,-200.16,315.45,3.542249315,453.7349375312,572.5671868462,3.542249315
Robocash,2018-10-12,EUR,-64.26,128.48,1.3305599999,572.5671868462,638.1177468461,1.3305599999
Robocash,2018-10-13,EUR,0,287.04,4.034968767,638.1177468461,929.1927156131,4.034968767
Robocash,2018-10-14,EUR,-34,0,0,929.1927156131,895.1927156131,0
Robocash,2018-10-15,EUR,-54.32,380.97,2.922509589,895.1927156131,1224.7652252021,2.922509589
Robocash,2018-10-16,EUR,-79.62,116.99,1.321158904,1224.7652252021,1263.4563841061,1.321158904
Robocash,2018-10-17,EUR,-70.67,0,0,1263.4563841061,1192.7863841061,0
Robocash,2018-10-18,EUR,-457.39,3.11,0.0584509589,1192.7863841061,738.564835064999,0.0584509589
Robocash,2018-10-20,EUR,-267.05,26.13,0.3106964383,738.564835064999,497.955531503299,0.3106964383
Robocash,2018-10-21,EUR,-230.56,181.68,4.181128767,497.955531503299,453.256660270299,4.181128767
Robocash,2018-10-22,EUR,-47.6,17.04,0.0270772602,453.256660270299,422.723737530499,0.0270772602
Robocash,2018-10-23,EUR,-322.05,160,0.9819178082,422.723737530499,261.655655338699,0.9819178082
Robocash,2018-10-25,EUR,-261.65,0,0,261.655655338699,0.00565533869945512,0
Robocash,2018-10-26,EUR,-14.51,23.92,0.5504876712,0.00565533869945512,9.96614300989946,0.5504876712
Robocash,2018-10-28,EUR,0,160,3.0071232876,9.96614300989946,172.973266297499,3.0071232876
Robocash,2018-10-29,EUR,-172.97,0,0,172.973266297499,0.00326629749946505,0
Robocash,2018-11-04,EUR,0,58.42,0.6722301369,0.00326629749946505,59.0954964343995,0.6722301369
Robocash,2018-11-05,EUR,-23.92,0,0,59.0954964343995,35.1754964343995,0
Robocash,2018-11-06,EUR,0,103.42,1.2693742465,35.1754964343995,139.864870680899,1.2693742465
Robocash,2018-11-07,EUR,0,101.98,0.8221528766,139.864870680899,242.667023557499,0.8221528766
Robocash,2018-11-08,EUR,-241.66,0,0,242.667023557499,1.00702355749948,0
Robocash,2018-11-09,EUR,-1,235.04,2.9750268493,1.00702355749948,238.022050406799,2.9750268493
Robocash,2018-11-10,EUR,-272.37,260.64,2.97017863,238.022050406799,229.262229036799,2.97017863
