Platform,Date,Currency,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Total income
Swaper,2018-09-01,EUR,-250.0,0.0,198.14,0.0,4.51,4.51
Swaper,2018-09-03,EUR,-25.45,2.78,0.0,0.33,0.0,0.33
Swaper,2018-09-04,EUR,-73.93,0.0,73.54,0.0,0.39,0.39
Swaper,2018-09-06,EUR,0.0,0.0,0.87,0.0,0.12,0.12
Swaper,2018-09-08,EUR,0.0,2.68,113.36,0.9,3.12,4.0200000000000005
Swaper,2018-09-09,EUR,0.0,0.0,52.07,0.0,1.89,1.89
Swaper,2018-09-10,EUR,0.0,132.24,69.41,1.75,1.6,3.35
Swaper,2018-09-11,EUR,-250.0,0.0,214.38,0.0,5.05,5.05
Swaper,2018-09-12,EUR,-250.0,114.37,9.71,6.09,4.39,10.48
Swaper,2018-09-13,EUR,0.0,114.8,52.12,5.84,0.78,6.62
Swaper,2018-09-14,EUR,-250.0,142.79,107.52,1.04,2.9,3.94
Swaper,2018-09-15,EUR,0.0,39.97,100.0,1.41,2.26,3.67
Swaper,2018-09-16,EUR,-250.0,0.0,131.76,0.0,1.92,1.92
Swaper,2018-09-17,EUR,0.0,193.11,64.02,3.67,0.61,4.28
Swaper,2018-09-18,EUR,-500.0,104.6,107.1,1.15,2.01,3.16
Swaper,2018-09-19,EUR,0.0,100.0,28.31,0.96,2.16,3.12
Swaper,2018-09-20,EUR,-500.0,194.26,200.0,2.49,2.3,4.79
Swaper,2018-09-21,EUR,-250.0,393.00999999999993,300.0,5.95,6.629999999999999,12.579999999999998
Swaper,2018-09-22,EUR,0.0,183.01,106.52,3.92,1.7999999999999998,5.72
Swaper,2018-09-23,EUR,-500.0,1.39,0.0,0.25,0.0,0.25
Swaper,2018-09-24,EUR,0.0,70.88,0.0,3.24,0.0,3.24
Swaper,2018-09-25,EUR,-72.82,6.45,158.47,0.66,2.23,2.89
Swaper,2018-09-26,EUR,-100.0,37.53,9.4,3.0,1.0,4.0
Swaper,2018-09-27,EUR,-500.0,10.75,16.24,1.28,0.42,1.7
Swaper,2018-09-28,EUR,0.0,3.65,5.94,0.08,0.58,0.6599999999999999
Swaper,2018-09-29,EUR,0.0,98.93,0.0,1.15,0.0,1.15
Swaper,2018-09-30,EUR,-470.59,77.33,12.9,1.15,0.29,1.44
Swaper,2018-10-01,EUR,0.0,0.0,0.72,0.0,0.29,0.29
Swaper,2018-10-02,EUR,0.0,100.0,36.6,1.19,0.59,1.7799999999999998
Swaper,2018-10-03,EUR,-217.87,105.32,0.0,0.8300000000000001,0.0,0.8300000000000001
Swaper,2018-10-05,EUR,-220.05,101.39,113.1,1.4,0.7999999999999999,2.2
Swaper,2018-10-06,EUR,0.0,2.83,0.0,0.8400000000000001,0.0,0.8400000000000001
