Platform,Currency,Date,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Total income
Twino,EUR,2018-09-01,0.0,0.0,1.4899,0.009,0.1015,0.1105
Twino,EUR,2018-09-02,0.0,0.8434,0.8434,0.3227,0.0364,0.3591
Twino,EUR,2018-09-03,0.0,10.0,10.0,0.1999,0.0934,0.2933
Twino,EUR,2018-09-04,-10.0,0.8434,10.0,0.115,0.003,0.118
Twino,EUR,2018-09-05,0.0,20.0,10.0,0.0964,0.0753,0.1717
Twino,EUR,2018-09-06,0.0,10.0,0.0,0.1025,0.0,0.1025
Twino,EUR,2018-09-07,0.0,10.0,0.0,0.229,0.0,0.229
Twino,EUR,2018-09-08,0.0,0.0,10.0,0.1896,0.006,0.1956
Twino,EUR,2018-09-09,0.0,10.0,10.0,0.196,0.0934,0.2894
Twino,EUR,2018-09-10,-10.0,6.2283,10.0,0.0719,0.0934,0.1653
Twino,EUR,2018-09-11,0.0,10.0,10.0,0.0542,0.0814,0.1356
Twino,EUR,2018-09-12,0.0,10.0,0.0,0.2606,0.0,0.2606
Twino,EUR,2018-09-13,0.0,1.1484,10.0,0.0088,0.0934,0.1022
Twino,EUR,2018-09-14,0.0,20.0,0.0,0.4429,0.0,0.4429
Twino,EUR,2018-09-15,0.0,4.5183,20.3048,0.2043,0.1656,0.3699
Twino,EUR,2018-09-16,0.0,2.0668,0.0,0.1135,0.0,0.1135
Twino,EUR,2018-09-17,0.0,10.0,10.8505,0.1748,0.1227,0.2975
Twino,EUR,2018-09-18,-110.0,23.934,20.0,0.5167,0.0934,0.6101
Twino,EUR,2018-09-19,0.0,10.8504,0.8505,0.5743,0.0293,0.6036
Twino,EUR,2018-09-20,0.0,7.8934,0.0,0.1034,0.0,0.1034
Twino,EUR,2018-09-21,0.0,0.0,0.0,0.0452,0.0,0.0452
Twino,EUR,2018-09-22,-10.0,10.0,0.0,0.1115,0.0,0.1115
