Platform,Currency,Date,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Total income
Twino,EUR,2018-09-01,0.0,0.0,1.4899,0.009000000000000001,0.1015,0.1105
Twino,EUR,2018-09-02,0.0,0.8434,0.8434,0.3227,0.0364,0.3591
Twino,EUR,2018-09-03,0.0,10.0,10.0,0.1999,0.0934,0.2933
Twino,EUR,2018-09-04,-10.0,0.8434,10.0,0.115,0.003,0.118
Twino,EUR,2018-09-05,0.0,20.0,10.0,0.0964,0.0753,0.17170000000000002
Twino,EUR,2018-09-06,0.0,10.0,0.0,0.1025,0.0,0.1025
Twino,EUR,2018-09-07,0.0,10.0,0.0,0.22899999999999998,0.0,0.22899999999999998
Twino,EUR,2018-09-08,0.0,0.0,10.0,0.1896,0.006,0.1956
Twino,EUR,2018-09-09,0.0,10.0,10.0,0.196,0.0934,0.2894
Twino,EUR,2018-09-10,-10.0,6.2283,10.0,0.07189999999999999,0.0934,0.1653
Twino,EUR,2018-09-11,0.0,10.0,10.0,0.0542,0.0814,0.1356
Twino,EUR,2018-09-12,0.0,10.0,0.0,0.26060000000000005,0.0,0.26060000000000005
Twino,EUR,2018-09-13,0.0,1.1484,10.0,0.0088,0.0934,0.1022
Twino,EUR,2018-09-14,0.0,20.0,0.0,0.4429000000000001,0.0,0.4429000000000001
Twino,EUR,2018-09-15,0.0,4.5183,20.3048,0.2043,0.1656,0.3699
Twino,EUR,2018-09-16,0.0,2.0668,0.0,0.11350000000000005,0.0,0.11350000000000005
Twino,EUR,2018-09-17,0.0,10.0,10.8505,0.1748,0.1227,0.2975
Twino,EUR,2018-09-18,-110.0,23.934,20.0,0.5167,0.0934,0.6101000000000001
Twino,EUR,2018-09-19,0.0,10.8504,0.8505,0.5743000000000001,0.0293,0.6036000000000001
Twino,EUR,2018-09-20,0.0,7.8934,0.0,0.1034,0.0,0.1034
Twino,EUR,2018-09-21,0.0,0.0,0.0,0.0452,0.0,0.0452
Twino,EUR,2018-09-22,-10.0,10.0,0.0,0.1115,0.0,0.1115
Twino,EUR,2018-09-23,0.0,10.0,0.0,0.1085,0.0,0.1085
Twino,EUR,2018-09-24,0.0,10.0,0.8505,0.0874,0.0293,0.1167
Twino,EUR,2018-09-25,0.0,10.0,0.0,0.1778,0.0,0.1778
Twino,EUR,2018-09-26,0.0,10.0222,0.0,0.26180000000000003,0.0,0.26180000000000003
Twino,EUR,2018-09-27,0.0,10.0,0.0,0.0995,0.0,0.0995
Twino,EUR,2018-09-28,-30.0,20.0,3.4447,0.0784,0.0245,0.1029
Twino,EUR,2018-09-29,0.0,30.0,30.0,0.2079,0.2802,0.4881
Twino,EUR,2018-09-30,0.0,0.0,0.0,0.1598,0.0,0.1598
Twino,EUR,2018-10-01,-155.6411,5.1453,11.5354,0.0797,0.1783,0.258
Twino,EUR,2018-10-02,0.0,25.7052,0.0,0.1246,0.0,0.1246
Twino,EUR,2018-10-03,0.0,0.0828,20.0,0.2792,0.1868,0.466
Twino,EUR,2018-10-04,-67.2516,2.4387,19.9172,0.0434,0.0967,0.1401
Twino,EUR,2018-10-05,0.0,5.6411,28.6786,0.0085,0.0868,0.0953
Twino,EUR,2018-10-06,0.0,20.0,0.0,0.07400000000000001,0.0,0.07400000000000001
Twino,EUR,2018-10-07,-60.0,0.0,0.0,0.0301,0.0,0.0301
Twino,EUR,2018-10-08,0.0,0.0,10.0,0.0844,0.0934,0.1778
Twino,EUR,2018-10-09,-20.0,10.0,0.0,0.0271,0.0,0.0271
Twino,EUR,2018-10-10,-20.0,10.0,30.0,0.31170000000000003,0.2802,0.5919000000000001
Twino,EUR,2018-10-11,0.0,20.0,0.0,0.0483,0.0,0.0483
Twino,EUR,2018-10-12,-40.0,10.0,0.0,0.1748,0.0,0.1748
Twino,EUR,2018-10-13,0.0,10.0,0.0,0.1146,0.0,0.1146
Twino,EUR,2018-10-14,-40.0,0.0,10.0,0.19899999999999998,0.0964,0.2954
Twino,EUR,2018-10-15,0.0,18.2186,0.0,0.4284000000000001,0.0,0.4284000000000001
Twino,EUR,2018-10-16,0.0,2.5941,0.0,0.1162,0.0,0.1162
Twino,EUR,2018-10-17,0.0,20.0,10.8576,0.4340000000000001,0.07250000000000001,0.5065000000000001
Twino,EUR,2018-10-18,-50.0,6.6667,0.0,0.006,0.0,0.006
Twino,EUR,2018-10-19,0.0,0.8576,0.8575,0.1147,0.0213,0.136
Twino,EUR,2018-10-20,0.0,7.0031,10.9843,0.1567,0.1026,0.2593
Twino,EUR,2018-10-21,0.0,0.0,0.0,0.0694,0.0,0.0694
Twino,EUR,2018-10-22,-20.0,20.0,10.0,0.1416,0.0934,0.235
Twino,EUR,2018-10-23,-30.0,0.0,0.0,0.0663,0.0,0.0663
Twino,EUR,2018-10-24,-10.0,0.0,0.8575,0.0307,0.0213,0.052000000000000005
Twino,EUR,2018-10-25,0.0,10.0002,0.0,0.0968,0.0,0.0968
Twino,EUR,2018-10-26,-10.0,0.0,10.0,0.052000000000000005,0.0603,0.1123
Twino,EUR,2018-10-27,-20.0,10.0,10.0,0.0904,0.0934,0.1838
Twino,EUR,2018-10-28,0.0,0.0,0.0,0.1332,0.0,0.1332
Twino,EUR,2018-10-29,-20.0,20.0,0.0,0.2398,0.0,0.2398
Twino,EUR,2018-10-30,0.0,0.0,2.5941,0.4064,0.0206,0.4270000000000001
Twino,EUR,2018-10-31,0.0,10.0,0.0,0.0964,0.0,0.0964
Twino,EUR,2018-11-01,0.0,10.0,0.7256,0.1386,0.0515,0.1901
Twino,EUR,2018-11-02,0.0,0.0,10.0,0.3542,0.0,0.3542
Twino,EUR,2018-11-03,0.0,0.7958,20.0,0.0822,0.1868,0.26899999999999996
Twino,EUR,2018-11-04,-70.0,10.8575,0.0,0.1094,0.0,0.1094
Twino,EUR,2018-11-05,0.0,0.0,0.0,0.2622,0.0,0.2622
Twino,EUR,2018-11-06,0.0,20.0,0.0,0.1235,0.0,0.1235
Twino,EUR,2018-11-07,-20.0,0.0,10.0,0.0332,0.0137,0.0469
Twino,EUR,2018-11-08,0.0,10.0,10.0,0.1176,0.0934,0.21100000000000002
Twino,EUR,2018-11-09,-0.3492,7.3582,0.0,0.1737,0.0,0.1737
Twino,EUR,2018-11-10,0.0,1.7365,30.0,0.2499,0.1953,0.4452
Twino,EUR,2018-11-11,0.0,10.0,0.0,0.0882,0.0,0.0882
Twino,EUR,2018-11-12,0.0,10.0,10.0,0.0754,0.0934,0.1688
Twino,EUR,2018-11-13,0.0,14.6391,0.0,0.2241,0.0,0.2241
Twino,EUR,2018-11-14,-140.0,8.361699999999999,40.0,0.11990000000000002,0.2608,0.3807
Twino,EUR,2018-11-15,0.0,12.6122,10.0,0.3148,0.0934,0.4082
