Platform,Currency,Date,Deposit/Outpayment,Investments,Redemption payments,Interest payments,Bonus payments,Total income
Viainvest,EUR,2019-12-01,0.0,0.0,0.0,0.16,0.0,0.16
Viainvest,EUR,2019-12-02,500.0,-415.79,20.36,0.34,0.0,0.34
Viainvest,EUR,2019-12-03,0.0,0.0,60.8,0.54,0.0,0.54
Viainvest,EUR,2019-12-04,0.0,0.0,66.8,0.7,0.0,0.7
Viainvest,EUR,2019-12-05,0.0,-272.01,22.12,0.35,0.0,0.35
Viainvest,EUR,2019-12-06,0.0,0.0,20.0,0.02,0.0,0.02
Viainvest,EUR,2019-12-07,0.0,0.0,1.67,0.15,0.0,0.15
Viainvest,EUR,2019-12-09,0.0,-42.16,20.0,0.32,0.0,0.32
Viainvest,EUR,2019-12-10,0.0,0.0,20.0,0.05,0.0,0.05
Viainvest,EUR,2019-12-11,0.0,-40.0,40.0,0.41,0.0,0.41
Viainvest,EUR,2019-12-13,0.0,-20.0,0.0,0.0,0.0,0.0
Viainvest,EUR,2019-12-14,0.0,0.0,0.5,0.19,0.0,0.19
Viainvest,EUR,2019-12-15,0.0,0.0,1.0,0.14,0.0,0.14
Viainvest,EUR,2019-12-16,0.0,-34.45,31.85,0.31,0.0,0.31
Viainvest,EUR,2019-12-17,0.0,-20.0,20.0,0.07,0.0,0.07
Viainvest,EUR,2019-12-18,0.0,-20.0,20.0,0.08,0.0,0.08
Viainvest,EUR,2019-12-19,0.0,-60.0,62.16,0.73,0.0,0.73
Viainvest,EUR,2019-12-20,0.0,0.0,1.85,0.46,0.0,0.46
Viainvest,EUR,2019-12-22,0.0,0.0,0.49,0.16,0.0,0.16
Viainvest,EUR,2019-12-23,0.0,0.0,1.34,0.13,0.0,0.13
Viainvest,EUR,2019-12-24,0.0,0.0,55.79,0.38,0.0,0.38
Viainvest,EUR,2019-12-26,0.0,-63.64,0.5,0.16,0.0,0.16
Viainvest,EUR,2019-12-27,0.0,0.0,80.49,0.79,0.0,0.79
Viainvest,EUR,2019-12-29,0.0,0.0,20.49,0.3,0.0,0.3
Viainvest,EUR,2019-12-30,0.0,-94.77,20.59,0.34,0.0,0.34
Viainvest,EUR,2019-12-31,0.0,-29.52,0.5,0.13,0.0,0.13
Viainvest,EUR,2020-01-01,0.0,0.0,0.5,0.16,0.0,0.16
Viainvest,EUR,2020-01-02,0.0,0.0,4.6,0.4,0.0,0.4
Viainvest,EUR,2020-01-03,0.0,-40.0,43.1,0.94,0.0,0.94
Viainvest,EUR,2020-01-04,0.0,-90.44,80.0,1.1,0.0,1.1
Viainvest,EUR,2020-01-06,0.0,-40.0,40.51,0.52,0.0,0.52
Viainvest,EUR,2020-01-07,0.0,-53.79,61.02,1.16,0.0,1.16
Viainvest,EUR,2020-01-08,0.0,-33.27,41.95,0.64,0.0,0.64
Viainvest,EUR,2020-01-09,0.0,-30.06,10.85,0.11,0.0,0.11
Viainvest,EUR,2020-01-10,0.0,-40.0,61.2,0.61,0.0,0.61
Viainvest,EUR,2020-01-11,0.0,-20.0,0.82,0.22,0.0,0.22
Viainvest,EUR,2020-01-12,0.0,0.0,0.5,0.14,0.0,0.14
Viainvest,EUR,2020-01-14,0.0,0.0,20.49,0.34,0.0,0.34
Viainvest,EUR,2020-01-15,0.0,-60.0,64.46,0.96,0.0,0.96
Viainvest,EUR,2020-01-16,0.0,-20.0,0.49,0.19,0.0,0.19
Viainvest,EUR,2020-01-17,0.0,0.0,16.09,0.22,0.0,0.22
Viainvest,EUR,2020-01-18,0.0,-20.0,0.48,0.15,0.0,0.15
Viainvest,EUR,2020-01-20,0.0,0.0,35.82,0.54,0.0,0.54
Viainvest,EUR,2020-01-21,0.0,0.0,3.23,0.22,0.0,0.22
Viainvest,EUR,2020-01-22,0.0,-40.0,0.29,0.12,0.0,0.12
Viainvest,EUR,2020-01-23,0.0,-20.0,20.0,0.1,0.0,0.1
Viainvest,EUR,2020-01-24,0.0,-51.61,60.79,0.81,0.0,0.81
Viainvest,EUR,2020-01-25,0.0,0.0,1.37,0.51,0.0,0.51
Viainvest,EUR,2020-01-26,0.0,-19.55,0.49,0.15,0.0,0.15
Viainvest,EUR,2020-01-27,0.0,0.0,58.27,0.86,0.0,0.86
Viainvest,EUR,2020-01-28,0.0,0.0,0.52,0.18,0.0,0.18
Viainvest,EUR,2020-01-29,0.0,0.0,20.18,0.2,0.0,0.2
Viainvest,EUR,2020-01-30,0.0,0.0,20.17,0.84,0.0,0.84
Viainvest,EUR,2020-01-31,0.0,-130.04,28.43,0.53,0.0,0.53
Viainvest,EUR,2020-02-01,0.0,0.0,60.0,1.11,0.0,1.11
Viainvest,EUR,2020-02-03,0.0,-118.64,56.49,0.93,0.0,0.93
