Platform,Currency,Date,Start balance,End balance,Deposit/Outpayment,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Total income
Viventor,EUR,2020-01-01,7.43,9.91,0.0,0.0,2.28,0.0,0.2,0.0,0.0,0.2
Viventor,EUR,2020-01-02,9.91,3.67,0.0,-20.0,13.28,0.0,0.36,0.0,0.0,0.36
Viventor,EUR,2020-01-03,3.67,8.01,0.0,0.0,3.99,0.0,0.35,0.0,0.0,0.35
Viventor,EUR,2020-01-04,8.01,1.14,0.0,-10.0,2.85,0.0,0.25,0.0,0.03,0.28
Viventor,EUR,2020-01-05,1.14,7.39,0.0,0.0,4.78,0.0,0.89,0.0,0.01,0.9
Viventor,EUR,2020-01-06,7.39,0.51,0.0,-10.0,2.85,0.0,0.25,0.0,0.02,0.27
Viventor,EUR,2020-01-08,0.51,2.37,0.0,0.0,1.71,0.0,0.15,0.0,0.0,0.15
Viventor,EUR,2020-01-09,2.37,3.24,0.0,-10.0,10.57,0.0,0.17,0.0,0.13,0.3
Viventor,EUR,2020-01-11,3.24,4.52,0.0,0.0,1.14,0.0,0.1,0.0,0.04,0.14
Viventor,EUR,2020-01-12,4.52,5.82,0.0,0.0,1.14,0.0,0.1,0.0,0.06,0.16
Viventor,EUR,2020-01-13,5.82,6.47,800.0,-800.0,0.57,0.0,0.05,0.0,0.03,0.08
Viventor,EUR,2020-01-16,6.47,7.17,0.0,0.0,0.65,0.0,0.05,0.0,0.0,0.05
Viventor,EUR,2020-01-17,7.17,7.87,0.0,0.0,0.65,0.0,0.05,0.0,0.0,0.05
Viventor,EUR,2020-01-18,7.87,0.67,0.0,-10.0,2.6,0.0,0.2,0.0,0.0,0.2
Viventor,EUR,2020-01-20,0.67,3.47,0.0,0.0,2.6,0.0,0.2,0.0,0.0,0.2
Viventor,EUR,2020-01-21,3.47,5.85,0.0,0.0,2.18,0.0,0.2,0.0,0.0,0.2
Viventor,EUR,2020-01-23,5.85,7.25,0.0,0.0,1.3,0.0,0.1,0.0,0.0,0.1
Viventor,EUR,2020-01-24,7.25,5.15,0.0,-20.0,17.84,0.0,0.06,0.0,0.0,0.06
Viventor,EUR,2020-01-26,5.15,7.15,0.0,0.0,1.75,0.0,0.25,0.0,0.0,0.25
Viventor,EUR,2020-01-27,7.15,6.43,0.0,-270.0,1.12,260.0,0.1,2.08,5.98,8.16
Viventor,EUR,2020-01-28,6.43,1.55,0.0,-170.0,0.0,160.0,0.0,1.44,3.68,5.12
Viventor,EUR,2020-01-29,1.55,4.75,0.0,-100.0,0.0,100.0,0.0,0.9,2.3,3.2
Viventor,EUR,2020-01-30,4.75,8.51,0.0,-100.0,0.44,100.0,0.02,1.0,2.3,3.32
