UniqueId,Payment Date,Confirmation Date,Cash Flow Type,Cash Flow Status,Project Name,Currency,Amount,Available to invest
12345678901234IGNOR1234,28/08/2018 00:00,04/09/2018 08:54,Interest,Approved,Dummy project #1,EUR,0.42,5.29
12345678901234IGNOR1235,05/09/2018 00:00,05/09/2018 16:40,Principal,Approved,Dummy project #2,EUR,26.36,31.65
12345678901234IGNOR1236,05/09/2018 00:00,05/09/2018 16:41,Interest,Approved,Dummy project #3,EUR,1.54,33.19
12345678901234IGNOR1237,08/09/2018 00:00,10/09/2018 09:54,Interest,Approved,Dummy project #4,EUR,0.21,33.4
12345678901234IGNOR1238,08/09/2018 00:00,10/09/2018 12:35,Interest,Approved,Dummy project #5,EUR,0.23,33.63
12345678901234IGNOR1239,10/09/2018 00:00,11/09/2018 09:29,Interest,Approved,Dummy project #6,EUR,0.46,34.09
12345678901234IGNOR1240,10/09/2018 00:00,11/09/2018 09:29,Interest,Approved,Dummy project #7,EUR,0.46,34.55
12345678901234IGNOR1241,12/09/2018 00:00,12/09/2018 10:45,Interest,Approved,Dummy project #8,EUR,0.46,35.01
12345678901234IGNOR1242,15/09/2018 00:00,17/09/2018 09:57,Interest,Approved,Dummy project #9,EUR,0.42,35.43
12345678901234IGNOR1243,15/09/2018 00:00,17/09/2018 10:04,Interest,Approved,Dummy project #10,EUR,0.46,35.89
12345678901234IGNOR1244,15/09/2018 00:00,17/09/2018 12:02,Interest,Approved,Dummy project #11,EUR,0.46,36.35
12345678901234IGNOR1245,28/01/2019 00:00,17/09/2018 12:32,Principal,Approved,Dummy project #12,EUR,50.0,86.35
12345678901234IGNOR1246,17/09/2018 00:00,17/09/2018 12:38,Interest,Approved,Dummy project #13,EUR,0.16,86.51
12345678901234IGNOR1247,15/09/2018 00:00,17/09/2018 13:37,Interest,Approved,Dummy project #14,EUR,1.22,87.73
