UniqueId,Payment Date,Confirmation Date,Cash Flow Type,Cash Flow Status,Project Name,Currency,Amount,Available to invest
1234567890123ABC,28/12/2017 00:40,28/12/2017 12:15,Deposit,Approved,,EUR,1000.0,1000.0
1234567890124ABC,28/12/2017 13:29,28/12/2017 13:29,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,950.0
1234567890125ABC,28/12/2017 16:24,28/12/2017 16:24,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,900.0
1234567890126ABC,29/12/2017 09:16,29/12/2017 09:16,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,850.0
1234567890127ABC,05/01/2018 13:48,05/01/2018 13:48,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,800.0
1234567890128ABC,08/01/2018 11:27,08/01/2018 11:27,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,750.0
1234567890129ABC,11/01/2018 12:17,11/01/2018 12:17,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,700.0
1234567890130ABC,15/01/2018 13:15,15/01/2018 13:15,Investment(Auto Invest),Returned,Example project ABC,EUR,50.0,
1234567890131ABC,16/01/2018 09:01,16/01/2018 09:01,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,650.0
1234567890132ABC,16/01/2018 11:29,16/01/2018 11:29,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,600.0
1234567890133ABC,16/01/2018 15:08,16/01/2018 15:08,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,550.0
1234567890134ABC,17/01/2018 14:50,17/01/2018 14:50,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,500.0
1234567890135ABC,17/01/2018 15:28,17/01/2018 15:28,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,450.0
1234567890136ABC,18/01/2018 09:35,18/01/2018 09:35,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,400.0
1234567890137ABC,18/01/2018 13:43,18/01/2018 13:43,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,350.0
1234567890138ABC,22/01/2018 10:04,22/01/2018 10:04,TestCF1,Returned,Example project ABC,EUR,50.0,
1234567890139ABC,24/01/2018 11:52,24/01/2018 11:52,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,300.0
1234567890140ABC,24/01/2018 14:33,24/01/2018 14:33,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,250.0
1234567890141ABC,24/01/2018 14:45,24/01/2018 14:45,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,200.0
1234567890142ABC,29/01/2018 09:10,29/01/2018 09:10,Investment(Auto Invest),Returned,Example project ABC,EUR,50.0,
1234567890143ABC,29/01/2018 00:00,29/01/2018 09:56,Interest,Approved,Example project ABC,EUR,0.46,200.46
1234567890144ABC,29/01/2018 17:03,29/01/2018 17:03,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,150.46
1234567890145ABC,05/02/2018 23:07,06/02/2018 11:37,Deposit,Approved,,EUR,250.0,400.46
1234567890146ABC,07/02/2018 15:00,07/02/2018 15:00,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,350.46
1234567890147ABC,07/02/2018 16:15,07/02/2018 16:15,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,300.46
1234567890148ABC,09/02/2018 15:13,09/02/2018 15:13,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,250.46
1234567890149ABC,14/02/2018 16:43,14/02/2018 16:43,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,200.46
1234567890150ABC,15/02/2018 00:00,15/02/2018 14:15,Bonus,Approved,Example project ABC,EUR,0.47,200.93
1234567890151ABC,15/02/2018 00:00,15/02/2018 14:25,Interest,Approved,Example project ABC,EUR,0.23,201.16
1234567890152ABC,15/02/2018 15:38,15/02/2018 15:38,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,151.16
1234567890153ABC,15/02/2018 00:00,19/02/2018 15:38,Interest,Approved,Example project ABC,EUR,0.46,151.62
1234567890154ABC,19/02/2018 16:08,19/02/2018 16:08,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,101.62
1234567890155ABC,19/02/2018 22:53,20/02/2018 12:23,Deposit,Approved,,EUR,300.0,401.62
1234567890156ABC,20/02/2018 15:20,20/02/2018 15:20,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,351.62
1234567890157ABC,21/02/2018 10:45,21/02/2018 10:45,TestCF1,Approved,Example project ABC,EUR,-50.0,301.62
1234567890158ABC,21/02/2018 00:00,21/02/2018 11:18,Bonus,Approved,Example project ABC,EUR,0.42,302.04
1234567890159ABC,08/02/2018 00:00,21/02/2018 14:17,Interest,Approved,Example project ABC,EUR,0.46,302.5
1234567890160ABC,22/02/2018 12:26,22/02/2018 12:26,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,252.5
1234567890161ABC,23/02/2018 12:06,23/02/2018 12:06,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,202.5
