Id,Date,phrases.Loan Id,Type,Amount,Currency Id
1234567,2018-12-30,123456,Investment,-12.53,EUR
1234568,2018-12-30,123457,Investment,-20,EUR
1234569,2018-12-30,123458,Amount of principal payment received,12.28,EUR
1234570,2018-12-30,123459,Amount of interest payment received,0.09,EUR
1234571,2018-12-30,123460,Amount of principal payment received,20,EUR
1234572,2018-12-30,123461,Amount of interest payment received,0.16,EUR
1234573,2018-12-28,123462,Investment,-16.03,EUR
1234574,2018-12-28,123463,Amount of interest payment received,0.1,EUR
1234575,2018-12-28,123464,Amount of principal payment received,11.27,EUR
1234576,2018-12-28,123465,Investment,-20,EUR
1234577,2018-12-28,123466,Investment,-20,EUR
1234578,2018-12-27,123467,Amount of interest payment received,0.18,EUR
1234579,2018-12-27,123468,Amount of principal payment received,20,EUR
1234580,2018-12-27,123469,Amount of interest payment received,0.14,EUR
1234581,2018-12-27,123470,Amount of principal payment received,20,EUR
1234582,2018-12-26,123471,Investment,-20,EUR
1234583,2018-12-26,123472,Amount of principal payment received,20,EUR
1234584,2018-12-26,123473,Amount of interest payment received,0.08,EUR
1234585,2018-12-26,123474,Investment,-20,EUR
1234586,2018-12-26,123475,Amount of principal payment received,20,EUR
1234587,2018-12-26,123476,Amount of interest payment received,0.16,EUR
1234588,2018-12-25,123477,Investment,-20,EUR
1234589,2018-12-25,123478,Investment,-20,EUR
1234590,2018-12-25,123479,Amount of principal payment received,20,EUR
1234591,2018-12-25,123480,Amount of interest payment received,0.15,EUR
1234592,2018-12-25,123481,Amount of principal payment received,20,EUR
1234593,2018-12-25,123482,Amount of interest payment received,0.15,EUR
1234594,2018-12-25,123483,Investment,-20,EUR
1234595,2018-12-25,123484,Amount of principal payment received,20,EUR
1234596,2018-12-25,123485,Amount of interest payment received,0.17,EUR
1234597,2018-12-24,123486,Investment,-20,EUR
1234598,2018-12-24,123487,Amount of principal payment received,20,EUR
1234599,2018-12-24,123488,Amount of interest payment received,0.12,EUR
1234600,2018-12-24,123489,Investment,-20,EUR
1234601,2018-12-24,123490,Investment,-20,EUR
1234602,2018-12-24,123491,Amount of principal payment received,20,EUR
1234603,2018-12-24,123492,Amount of interest payment received,0.42,EUR
1234604,2018-12-24,123493,Amount of principal payment received,20,EUR
1234605,2018-12-24,123494,Amount of interest payment received,0.15,EUR
1234606,2018-12-24,123495,Investment,-20,EUR
1234607,2018-12-23,123496,Amount of principal payment received,20,EUR
1234608,2018-12-23,123497,Amount of interest payment received,0.15,EUR
1234609,2018-12-23,123498,Investment,-20,EUR
1234610,2018-12-23,123499,Investment,-20,EUR
1234611,2018-12-23,123500,Investment,-20,EUR
1234612,2018-12-23,123501,Investment,-20,EUR
1234613,2018-12-23,123502,Investment,-20,EUR
1234614,2018-12-23,123503,Investment,-20,EUR
1234615,2018-12-23,123504,Investment,-20,EUR
1234616,2018-12-23,123505,Amount of interest payment received,0.17,EUR
1234617,2018-12-23,123506,Amount of principal payment received,20,EUR
1234618,2018-12-23,123507,Amount of interest payment received,0.19,EUR
1234619,2018-12-23,123508,Amount of principal payment received,20,EUR
1234620,2018-12-23,123509,Amount of interest payment received,0.19,EUR
1234621,2018-12-23,123510,Amount of principal payment received,20,EUR
1234622,2018-12-23,123511,Amount of interest payment received,0.2,EUR
1234623,2018-12-23,123512,Amount of principal payment received,20,EUR
1234624,2018-12-23,123513,Amount of interest payment received,0.2,EUR
1234625,2018-12-23,123514,Amount of principal payment received,19.16,EUR
1234626,2018-12-23,123515,Amount of interest payment received,0.16,EUR
1234627,2018-12-23,123516,Amount of principal payment received,15.45,EUR
1234628,2018-12-23,123517,Amount of interest payment received,0.21,EUR
1234629,2018-12-23,123518,Amount of principal payment received,20,EUR
1234630,2018-12-22,123519,Investment,-20,EUR
1234631,2018-12-22,123520,Investment,-14.9,EUR
1234632,2018-12-22,123521,Amount of interest payment received,0.24,EUR
1234633,2018-12-22,123522,Amount of principal payment received,20,EUR
1234634,2018-12-22,123523,Amount of principal payment received,20,EUR
1234635,2018-12-22,123524,Amount of interest payment received,0.12,EUR
1234636,2018-12-22,123525,Investment,-20,EUR
1234637,2018-12-22,123526,Investment,-20,EUR
1234638,2018-12-22,123527,Investment,-20,EUR
1234639,2018-12-22,123528,Amount of interest payment received,0.15,EUR
1234640,2018-12-22,123529,Amount of principal payment received,20,EUR
1234641,2018-12-22,123530,Amount of interest payment received,0.13,EUR
1234642,2018-12-22,123531,Amount of principal payment received,20,EUR
1234643,2018-12-22,123532,Amount of principal payment received,20,EUR
1234644,2018-12-22,123533,Amount of interest payment received,0.12,EUR
1234645,2018-12-21,123534,Investment,-20,EUR
1234646,2018-12-21,123535,Investment,-20,EUR
1234647,2018-12-21,123536,Investment,-20,EUR
1234648,2018-12-21,123537,Investment,-20,EUR
1234649,2018-12-21,123538,Investment,-20,EUR
1234650,2018-12-21,123539,Investment,-20,EUR
1234651,2018-12-21,123540,Amount of principal payment received,20,EUR
1234652,2018-12-21,123541,Amount of interest payment received,0.17,EUR
1234653,2018-12-21,123542,Amount of principal payment received,20,EUR
1234654,2018-12-21,123543,Amount of interest payment received,0.17,EUR
1234655,2018-12-21,123544,Amount of principal payment received,20,EUR
1234656,2018-12-21,123545,Amount of interest payment received,0.17,EUR
1234657,2018-12-21,123546,Amount of principal payment received,20,EUR
1234658,2018-12-21,123547,Amount of interest payment received,0.17,EUR
1234659,2018-12-21,123548,Amount of principal payment received,20,EUR
1234660,2018-12-21,123549,Amount of interest payment received,0.17,EUR
1234661,2018-12-21,123550,Amount of principal payment received,20,EUR
1234662,2018-12-21,123551,Amount of interest payment received,0.15,EUR
1234663,2018-12-21,123552,Investment,-16.14,EUR
1234664,2018-12-21,123553,Investment,-20,EUR
1234665,2018-12-21,123554,Investment,-20,EUR
1234666,2018-12-20,123555,Amount of interest payment received,0.11,EUR
1234667,2018-12-20,123556,Amount of principal payment received,15.62,EUR
1234668,2018-12-20,123557,Amount of interest payment received,0.09,EUR
1234669,2018-12-20,123558,Amount of principal payment received,14.37,EUR
1234670,2018-12-20,123559,Investment,-20,EUR
1234671,2018-12-20,123560,Investment,-20,EUR
1234672,2018-12-20,123561,Amount of principal payment received,20,EUR
1234673,2018-12-20,123562,Amount of interest payment received,0.13,EUR
1234674,2018-12-20,123563,Amount of interest payment received,0.07,EUR
1234675,2018-12-20,123564,Amount of principal payment received,20,EUR
1234676,2018-12-20,123565,Amount of interest payment received,0.04,EUR
1234677,2018-12-20,123566,Amount of principal payment received,20,EUR
1234678,2018-12-19,123567,Investment,-20,EUR
1234679,2018-12-19,123568,Amount of principal payment received,19.88,EUR
1234680,2018-12-19,123569,Amount of interest payment received,0.42,EUR
1234681,2018-12-18,123570,Investment,-20,EUR
1234682,2018-12-18,123571,Amount of interest payment received,0.12,EUR
1234683,2018-12-18,123572,Amount of principal payment received,20,EUR
1234684,2018-12-18,123573,Investment,-20,EUR
1234685,2018-12-18,123574,Amount of principal payment received,20,EUR
1234686,2018-12-18,123575,Amount of interest payment received,0.16,EUR
1234687,2018-12-16,123576,Investment,-20,EUR
1234688,2018-12-16,123577,Amount of principal payment received,20,EUR
1234689,2018-12-16,123578,Amount of interest payment received,0.11,EUR
1234690,2018-12-15,123579,Investment,-20,EUR
1234691,2018-12-15,123580,Investment,-20,EUR
1234692,2018-12-15,123581,Investment,-20,EUR
1234693,2018-12-15,123582,Investment,-20,EUR
1234694,2018-12-15,123583,Investment,-20,EUR
1234695,2018-12-15,123584,Investment,-20,EUR
1234696,2018-12-15,123585,Investment,-20,EUR
1234697,2018-12-15,123586,Investment,-20,EUR
1234698,2018-12-15,123587,Investment,-20,EUR
1234699,2018-12-15,123588,Investment,-20,EUR
1234700,2018-12-15,123589,Amount of interest payment received,0.3,EUR
1234701,2018-12-15,123590,Amount of principal payment received,20,EUR
1234702,2018-12-15,123591,Amount of interest payment received,0.25,EUR
1234703,2018-12-15,123592,Amount of principal payment received,20,EUR
1234704,2018-12-15,123593,Amount of interest payment received,0.25,EUR
1234705,2018-12-15,123594,Amount of principal payment received,20,EUR
1234706,2018-12-15,123595,Amount of interest payment received,0.14,EUR
1234707,2018-12-15,123596,Amount of principal payment received,11.25,EUR
1234708,2018-12-15,123597,Amount of interest payment received,0.24,EUR
1234709,2018-12-15,123598,Amount of principal payment received,20,EUR
1234710,2018-12-15,123599,Amount of interest payment received,0.24,EUR
1234711,2018-12-15,123600,Amount of principal payment received,20,EUR
1234712,2018-12-15,123601,Amount of interest payment received,0.23,EUR
1234713,2018-12-15,123602,Amount of principal payment received,20,EUR
1234714,2018-12-15,123603,Amount of interest payment received,0.23,EUR
1234715,2018-12-15,123604,Amount of principal payment received,20,EUR
1234716,2018-12-15,123605,Amount of interest payment received,0.17,EUR
1234717,2018-12-15,123606,Amount of principal payment received,16.56,EUR
1234718,2018-12-15,123607,Amount of interest payment received,0.19,EUR
1234719,2018-12-15,123608,Amount of principal payment received,20,EUR
1234720,2018-12-15,123609,Amount of principal payment received,10.85,EUR
1234721,2018-12-15,123610,Amount of interest payment received,0.02,EUR
1234722,2018-12-15,123611,Investment,-20,EUR
1234723,2018-12-15,123612,Investment,-16.26,EUR
1234724,2018-12-15,123613,Amount of principal payment received,20,EUR
1234725,2018-12-15,123614,Amount of interest payment received,0.14,EUR
1234726,2018-12-15,123615,Amount of principal payment received,20,EUR
1234727,2018-12-15,123616,Amount of interest payment received,0.18,EUR
1234728,2018-12-15,123617,Investment,-20,EUR
1234729,2018-12-14,123618,Amount of interest payment received,0.04,EUR
1234730,2018-12-14,123619,Amount of principal payment received,20,EUR
1234731,2018-12-13,123620,Investment,-12.21,EUR
1234732,2018-12-13,123621,Amount of principal payment received,12.18,EUR
1234733,2018-12-13,123622,Amount of interest payment received,0.03,EUR
1234734,2018-12-13,123623,Investment,-11.91,EUR
1234735,2018-12-13,123624,Investment,-20,EUR
1234736,2018-12-13,123625,Amount of principal payment received,11.56,EUR
1234737,2018-12-13,123626,Amount of interest payment received,0.13,EUR
1234738,2018-12-13,123627,Amount of principal payment received,20,EUR
1234739,2018-12-13,123628,Amount of interest payment received,0.22,EUR
1234740,2018-12-13,123629,Investment,-19.29,EUR
