Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Defaults,Total income
Bondora,2018-09-01,EUR,1.1901682477,0.7001166687,-455.0,282.71028998099996,,171.79965844,,,-12.430797636400001,159.3688608036
Bondora,2018-10-01,EUR,0.7001166687,19.5950989368,-1411.0,265.5126015678,,164.38238070030002,,,-18.6308495591,145.75153114120002
Bondora,2018-11-01,EUR,19.5950989368,5.6976881819,-419.0,238.52249803310002,,166.580091212,,,-44.7372185849,121.8428726271
Bondora,2018-12-01,EUR,5.6976881819,0.7718838151999999,-385.0,188.9701700869,,191.10402554639998,,,-41.5962939555,149.5077315909
DoFinance,2018-09-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estateguru,2018-09-04,EUR,4.87,5.29,0.0,0.0,,0.42,,0.0,,0.42
Estateguru,2018-09-05,EUR,5.29,33.19,0.0,26.36,,1.54,,0.0,,1.54
Estateguru,2018-09-10,EUR,33.19,33.63,0.0,0.0,,0.44,,0.0,,0.44
Estateguru,2018-09-11,EUR,33.63,34.55,0.0,0.0,,0.92,,0.0,,0.92
Estateguru,2018-09-12,EUR,34.55,35.01,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-09-17,EUR,35.01,37.73,-50.0,50.0,,2.72,,0.0,,2.72
Estateguru,2018-09-18,EUR,37.73,41.7,0.0,2.14,,1.82,,0.01,,1.83
Estateguru,2018-09-21,EUR,41.7,42.16,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-09-27,EUR,42.16,42.62,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-09-28,EUR,42.62,43.08,0.0,0.0,,0.46,,0.0,,0.46
Estateguru,2018-09-29,EUR,43.08,43.56,0.0,0.0,,0.48,,0.0,,0.48
Estateguru,2018-10-02,EUR,43.56,43.97,0.0,0.0,,0.41,,0.0,,0.41
Estateguru,2018-10-04,EUR,43.97,47.15,0.0,0.43,,2.75,,0.0,,2.75
Estateguru,2018-10-09,EUR,47.15,47.36,0.0,0.0,,0.21,,0.0,,0.21
Estateguru,2018-10-10,EUR,47.36,48.28,0.0,0.0,,0.92,,0.0,,0.92
Estateguru,2018-10-11,EUR,48.28,48.51,0.0,0.0,,0.23,,0.0,,0.23
Estateguru,2018-10-12,EUR,48.51,6.13,-50.0,6.68,,0.94,,0.0,,0.94
Estateguru,2018-10-15,EUR,6.13,57.86,0.0,50.0,,1.73,,0.0,,1.73
