Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Defaults,Total income
Bondora,2018-09-01,EUR,21.1901682477,20.700116668699998,-455.0,282.71028998099996,,171.79965844,,,-12.430797636399973,159.36886080360003
Bondora,2018-11-01,EUR,20.700116668699998,6.8027059138,-419.0,238.52249803310002,,166.580091212,,,-44.737218584900035,121.8428726271
Bondora,2018-12-01,EUR,6.8027059138,1.8769015471,-385.0,188.9701700869,,191.10402554639998,,,-41.596293955500016,149.5077315909
DoFinance,2018-08-01,EUR,,,-10.0,20.0,,0.6,,,,0.6
DoFinance,2018-08-02,EUR,,,-60.0,60.0,,0.0,,,,0.0
DoFinance,2018-08-03,EUR,,,-30.0,30.0,,0.0,,,,0.0
DoFinance,2018-08-04,EUR,,,-20.0,20.0,,0.0,,,,0.0
DoFinance,2018-08-05,EUR,,,-20.0,20.0,,0.0,,,,0.0
DoFinance,2018-08-06,EUR,,,-10.0,10.0,,0.0,,,,0.0
DoFinance,2018-08-08,EUR,,,-20.0,20.0,,0.0,,,,0.0
DoFinance,2018-08-09,EUR,,,-30.0,30.0,,0.0,,,,0.0
DoFinance,2018-08-10,EUR,,,-40.0,40.0,,0.0,,,,0.0
DoFinance,2018-08-11,EUR,,,-60.0,60.0,,0.0,,,,0.0
DoFinance,2018-08-14,EUR,,,-50.0,50.0,,0.0,,,,0.0
DoFinance,2018-08-15,EUR,,,-10.0,10.0,,0.0,,,,0.0
DoFinance,2018-08-17,EUR,,,-60.0,60.0,,0.0,,,,0.0
DoFinance,2018-08-18,EUR,,,-80.0,80.0,,0.0,,,,0.0
DoFinance,2018-08-19,EUR,,,0.0,1000.0,,59.45,,,,59.45
DoFinance,2018-08-21,EUR,,,0.0,10.0,,0.6,,,,0.6
DoFinance,2018-08-22,EUR,,,0.0,0.0,,0.0,,,,0.0
Estateguru,2018-09-04,EUR,4.87,5.29,0.0,0.0,,0.42,,0.0,,0.42
Estateguru,2018-09-05,EUR,5.289999999999999,33.19,0.0,26.36,,1.54,,0.0,,1.54
