Plattform,Datum,Währung,Auszahlungen,Investitionen,Tilgungszahlungen,Zinszahlungen,Gesamteinnahmen,Startguthaben,Endsaldo,Rückkäufe,Zinszahlungen aus Rückkäufen,Verzugsgebühren,Ausfälle
DoFinance,2018-05-01,EUR,0.0,-230.0,230.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-02,EUR,0.0,-150.0,150.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-03,EUR,0.0,-140.0,140.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-04,EUR,0.0,-10.0,10.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-05,EUR,0.0,-60.0,60.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-08,EUR,0.0,-90.0,90.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-09,EUR,0.0,-90.0,90.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-10,EUR,0.0,-60.0,60.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-11,EUR,0.0,-70.0,70.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-12,EUR,0.0,-90.0,90.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-13,EUR,0.0,-30.0,30.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-14,EUR,0.0,-30.0,30.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-15,EUR,0.0,-30.0,30.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-16,EUR,0.0,-80.0,80.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-17,EUR,0.0,-70.0,70.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-18,EUR,0.0,-90.0,90.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-19,EUR,0.0,-130.0,130.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-20,EUR,0.0,-20.0,20.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-21,EUR,0.0,-30.0,30.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-22,EUR,0.0,-170.0,170.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-23,EUR,0.0,-190.0,190.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-24,EUR,0.0,-180.0,180.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-25,EUR,0.0,-140.0,140.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-26,EUR,0.0,-120.0,120.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-27,EUR,0.0,-30.0,30.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
DoFinance,2018-05-28,EUR,0.0,-50.0,50.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN
