Plattform,Datum,Währung,Investitionen,Tilgungszahlungen,Verzugsgebühren,Zinszahlungen,Startguthaben,Endsaldo,Gesamteinnahmen
Estateguru,2018-09-04,EUR,0.0,0.0,0.0,0.42,4.87,5.29,0.42
Estateguru,2018-09-05,EUR,0.0,26.36,0.0,1.54,5.289999999999999,33.19,1.54
Estateguru,2018-09-10,EUR,0.0,0.0,0.0,0.44,33.19,33.63,0.44
Estateguru,2018-09-11,EUR,0.0,0.0,0.0,0.92,33.63,34.55,0.92
Estateguru,2018-09-12,EUR,0.0,0.0,0.0,0.46,34.55,35.01,0.46
Estateguru,2018-09-17,EUR,-50.0,50.0,0.0,2.7199999999999998,35.01,37.73,2.7199999999999998
Estateguru,2018-09-18,EUR,0.0,2.14,0.01,1.82,37.73,41.7,1.83
Estateguru,2018-09-21,EUR,0.0,0.0,0.0,0.46,41.699999999999996,42.16,0.46
Estateguru,2018-09-27,EUR,0.0,0.0,0.0,0.46,42.16,42.62,0.46
Estateguru,2018-09-28,EUR,0.0,0.0,0.0,0.46,42.62,43.08,0.46
Estateguru,2018-09-29,EUR,0.0,0.0,0.0,0.48,43.080000000000005,43.56,0.48
Estateguru,2018-10-02,EUR,0.0,0.0,0.0,0.41,43.56,43.97,0.41
Estateguru,2018-10-04,EUR,0.0,0.43,0.0,2.75,43.97,47.15,2.75
Estateguru,2018-10-09,EUR,0.0,0.0,0.0,0.21,47.15,47.36,0.21
Estateguru,2018-10-10,EUR,0.0,0.0,0.0,0.92,47.36,48.28,0.92
Estateguru,2018-10-11,EUR,0.0,0.0,0.0,0.23,48.28,48.51,0.23
Estateguru,2018-10-12,EUR,-50.0,6.68,0.0,0.9400000000000001,48.51,6.13,0.9400000000000001
Estateguru,2018-10-15,EUR,0.0,50.0,0.0,1.73,6.13,57.86,1.73
Estateguru,2018-10-16,EUR,-50.0,50.0,0.0,3.9,57.86,61.76,3.9
Estateguru,2018-10-17,EUR,-50.0,0.0,0.0,1.38,61.76,13.14,1.38
Estateguru,2018-10-18,EUR,0.0,0.0,0.0,0.46,13.139999999999999,13.6,0.46
Estateguru,2018-10-22,EUR,0.0,0.0,0.0,0.46,13.6,14.06,0.46
Estateguru,2018-10-23,EUR,0.0,0.0,0.0,0.46,14.059999999999999,14.52,0.46
Estateguru,2018-10-24,EUR,0.0,5.54,0.0,0.41000000000000003,14.52,20.47,0.41000000000000003
Estateguru,2018-10-25,EUR,0.0,5.25,0.0,0.8600000000000001,20.47,26.58,0.8600000000000001
Estateguru,2018-10-30,EUR,0.0,0.81,0.0,0.93,26.580000000000002,28.32,0.93
Estateguru,2018-10-31,EUR,-50.0,50.0,0.0,0.19,28.319999999999993,28.51,0.19
Estateguru,2018-11-02,EUR,-50.0,23.64,0.0,1.8,28.509999999999998,3.95,1.8
Estateguru,2018-11-06,EUR,0.0,0.0,0.0,0.4,3.9499999999999997,4.35,0.4
Estateguru,2018-11-07,EUR,0.0,25.0,0.0,0.61,4.35,29.96,0.61
Estateguru,2018-11-08,EUR,0.0,0.0,0.0,0.69,29.96,30.65,0.69
Estateguru,2018-11-09,EUR,0.0,0.0,0.0,0.23,30.65,30.88,0.23
Estateguru,2018-11-13,EUR,0.0,0.0,0.0,0.46,30.88,31.34,0.46
Estateguru,2018-11-14,EUR,0.0,0.0,0.0,0.92,31.34,32.26,0.92
Estateguru,2018-11-15,EUR,0.0,0.0,0.0,0.46,32.26,32.72,0.46
Estateguru,2018-11-20,EUR,0.0,0.0,0.0,0.45,32.72,33.17,0.45
Estateguru,2018-11-22,EUR,0.0,0.0,0.01,1.1500000000000001,33.17,34.33,1.1600000000000001
Estateguru,2018-11-23,EUR,0.0,50.0,0.0,2.86,34.33,87.19,2.86
Estateguru,2018-11-27,EUR,0.0,0.0,0.0,0.46,87.19000000000001,87.65,0.46
Estateguru,2018-11-28,EUR,0.0,0.0,0.0,2.78,87.65,90.43,2.78
Estateguru,2018-11-30,EUR,0.0,0.0,0.0,0.44,90.43,90.87,0.44
Estateguru,2018-12-03,EUR,0.0,0.0,0.0,0.46,90.87,91.33,0.46
Estateguru,2018-12-05,EUR,-50.0,0.0,0.0,0.0,91.33,41.33,0.0
Estateguru,2018-12-07,EUR,0.0,0.0,0.0,0.21,41.33,41.54,0.21
Estateguru,2018-12-10,EUR,0.0,0.0,0.0,0.92,41.54,42.46,0.92
Estateguru,2018-12-11,EUR,0.0,0.0,0.0,0.23,42.46,42.69,0.23
Estateguru,2018-12-12,EUR,0.0,0.0,0.0,0.46,42.69,43.15,0.46
Estateguru,2018-12-14,EUR,0.0,0.0,0.0,0.52,43.15,43.67,0.52
Estateguru,2018-12-17,EUR,0.0,0.0,0.0,1.22,43.67,44.89,1.22
Estateguru,2018-12-18,EUR,0.0,7.91,0.0,0.72,44.89,53.52,0.72
Estateguru,2018-12-19,EUR,-50.0,0.0,0.0,2.4000000000000004,53.52,5.92,2.4000000000000004
Estateguru,2018-12-20,EUR,-50.0,70.97,0.0,5.57,5.920000000000002,32.46,5.57
Estateguru,2018-12-21,EUR,0.0,2.3899999999999997,0.0,0.65,32.46,35.5,0.65
Estateguru,2018-12-27,EUR,0.0,0.0,0.0,1.32,35.5,36.82,1.32
Estateguru,2018-12-28,EUR,0.0,3.8099999999999996,0.0,0.84,36.82,41.47,0.84
Estateguru,2018-12-31,EUR,0.0,2.08,0.0,0.2,41.47,43.75,0.2
