Plattform,Datum,Währung,Endsaldo,Investitionen,Startguthaben,Tilgungszahlungen,Verzugsgebühren,Zinszahlungen,Gesamteinnahmen,Rückkäufe,Zinszahlungen aus Rückkäufen,Ausfälle
Estateguru,2018-08-02,EUR,32.64,0.0,32.2,0.0,0.0,0.44,0.44,NaN,NaN,NaN
Estateguru,2018-08-06,EUR,45.34,0.0,45.330000000000005,0.0,0.0,0.01,0.01,NaN,NaN,NaN
Estateguru,2018-08-07,EUR,46.17,0.0,45.34,0.83,0.0,0.0,0.0,NaN,NaN,NaN
Estateguru,2018-08-08,EUR,49.79,0.0,46.17,0.0,0.0,0.44,0.44,NaN,NaN,NaN
Estateguru,2018-08-10,EUR,47.32,0.0,46.4,0.0,0.0,0.92,0.92,NaN,NaN,NaN
Estateguru,2018-08-12,EUR,47.78,0.0,47.32,0.0,0.0,0.46,0.46,NaN,NaN,NaN
Estateguru,2018-08-15,EUR,40.77,0.0,47.78,0.0,0.0,3.18,3.18,NaN,NaN,NaN
Estateguru,2018-08-23,EUR,0.25,-50.0,50.25,0.0,0.0,0.0,0.0,NaN,NaN,NaN
Estateguru,2018-08-24,EUR,3.93,0.0,3.47,0.0,0.0,0.46,0.46,NaN,NaN,NaN
Estateguru,2018-08-28,EUR,5.29,0.0,0.24999999999999994,0.0,0.0,4.12,4.12,NaN,NaN,NaN
Estateguru,2018-09-02,EUR,38.16,0.0,37.73,0.0,0.0,0.43,0.43,NaN,NaN,NaN
Estateguru,2018-09-05,EUR,33.19,0.0,5.289999999999999,26.36,0.0,1.54,1.54,NaN,NaN,NaN
Estateguru,2018-09-08,EUR,33.63,0.0,33.19,0.0,0.0,0.44,0.44,NaN,NaN,NaN
Estateguru,2018-09-10,EUR,34.55,0.0,33.63,0.0,0.0,0.92,0.92,NaN,NaN,NaN
Estateguru,2018-09-12,EUR,35.01,0.0,34.55,0.0,0.0,0.46,0.46,NaN,NaN,NaN
Estateguru,2018-09-15,EUR,7.05,0.0,35.01,0.0,0.01,4.4,4.41,NaN,NaN,NaN
Estateguru,2018-09-17,EUR,37.73,-50.0,86.35000000000001,0.0,0.0,0.16,0.16,NaN,NaN,NaN
