Plattform,Datum,Währung,Endsaldo,Investitionen,Startguthaben,Tilgungszahlungen,Zinszahlungen,Gesamteinnahmen,Rückkäufe,Zinszahlungen aus Rückkäufen,Verzugsgebühren,Ausfälle
Grupeer,2018-08-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Grupeer,2018-09-04,EUR,4.24,0.0,3.0700000000000003,0.0,1.17,1.17,NaN,NaN,NaN,NaN
Grupeer,2018-09-05,EUR,5.49,0.0,4.24,0.0,1.25,1.25,NaN,NaN,NaN,NaN
Grupeer,2018-09-10,EUR,9.0,0.0,5.49,0.0,3.51,3.51,NaN,NaN,NaN,NaN
Grupeer,2018-09-11,EUR,3.78,-10.17,9.0,0.0,4.949999999999999,4.949999999999999,NaN,NaN,NaN,NaN
Grupeer,2018-09-13,EUR,3.91,0.0,3.7800000000000002,0.0,0.13,0.13,NaN,NaN,NaN,NaN
Grupeer,2018-09-17,EUR,9.51,0.0,3.91,0.0,5.6,5.6,NaN,NaN,NaN,NaN
Grupeer,2018-09-18,EUR,0.0,-10.77,9.51,0.0,1.26,1.26,NaN,NaN,NaN,NaN
Grupeer,2018-09-20,EUR,2.77,0.0,0.0,0.0,2.77,2.77,NaN,NaN,NaN,NaN
Grupeer,2018-09-21,EUR,7.41,0.0,2.77,0.0,4.64,4.64,NaN,NaN,NaN,NaN
Grupeer,2018-09-24,EUR,3.42,-21.12,7.41,0.0,17.130000000000003,17.130000000000003,NaN,NaN,NaN,NaN
Grupeer,2018-09-25,EUR,3.55,0.0,3.42,0.0,0.13,0.13,NaN,NaN,NaN,NaN
Grupeer,2018-09-26,EUR,4.13,0.0,3.55,0.0,0.58,0.58,NaN,NaN,NaN,NaN
Grupeer,2018-09-28,EUR,1.89,-11.73,4.13,0.0,9.49,9.49,NaN,NaN,NaN,NaN
Grupeer,2018-10-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Grupeer,2018-11-01,EUR,0.56,-15.46,15.46,0.52,0.04,0.04,NaN,NaN,NaN,NaN
Grupeer,2018-11-05,EUR,2.98,0.0,0.56,0.0,2.42,2.42,NaN,NaN,NaN,NaN
Grupeer,2018-11-07,EUR,3.11,0.0,2.98,0.0,0.13,0.13,NaN,NaN,NaN,NaN
Grupeer,2018-11-08,EUR,3.24,0.0,3.1100000000000003,0.0,0.13,0.13,NaN,NaN,NaN,NaN
Grupeer,2018-11-12,EUR,11.76,0.0,3.24,0.0,8.52,8.52,NaN,NaN,NaN,NaN
Grupeer,2018-11-13,EUR,11.89,0.0,11.76,0.0,0.13,0.13,NaN,NaN,NaN,NaN
Grupeer,2018-11-14,EUR,12.14,0.0,11.89,0.0,0.25,0.25,NaN,NaN,NaN,NaN
Grupeer,2018-11-15,EUR,14.04,0.0,12.14,0.52,1.38,1.38,NaN,NaN,NaN,NaN
Grupeer,2018-11-16,EUR,15.21,0.0,14.040000000000001,0.0,1.17,1.17,NaN,NaN,NaN,NaN
Grupeer,2018-11-19,EUR,20.57,0.0,15.209999999999999,0.0,5.359999999999999,5.359999999999999,NaN,NaN,NaN,NaN
Grupeer,2018-11-20,EUR,23.67,0.0,20.57,0.0,3.0999999999999996,3.0999999999999996,NaN,NaN,NaN,NaN
Grupeer,2018-11-21,EUR,29.34,0.0,23.67,0.0,5.67,5.67,NaN,NaN,NaN,NaN
Grupeer,2018-11-22,EUR,37.44,0.0,29.340000000000003,0.0,8.1,8.1,NaN,NaN,NaN,NaN
Grupeer,2018-11-23,EUR,41.85,0.0,37.44,0.0,4.41,4.41,NaN,NaN,NaN,NaN
Grupeer,2018-11-26,EUR,47.8,0.0,41.849999999999994,0.0,5.95,5.95,NaN,NaN,NaN,NaN
Grupeer,2018-11-28,EUR,57.35,0.0,47.8,0.0,9.55,9.55,NaN,NaN,NaN,NaN
Grupeer,2018-11-29,EUR,62.97,0.0,57.349999999999994,0.52,5.1,5.1,NaN,NaN,NaN,NaN
Grupeer,2018-11-30,EUR,63.6,0.0,62.97,0.0,0.63,0.63,NaN,NaN,NaN,NaN
Grupeer,2018-12-03,EUR,63.79,0.0,63.6,0.0,0.19,0.19,NaN,NaN,NaN,NaN
Grupeer,2018-12-04,EUR,64.96,0.0,63.78999999999999,0.0,1.17,1.17,NaN,NaN,NaN,NaN
Grupeer,2018-12-06,EUR,0.0,-66.21000000000001,64.96,0.0,1.25,1.25,NaN,NaN,NaN,NaN
Grupeer,2018-12-07,EUR,50.48,-50.0,0.0,100.0,0.48,0.48,NaN,NaN,NaN,NaN
Grupeer,2018-12-10,EUR,54.24,0.0,50.48,0.0,3.76,3.76,NaN,NaN,NaN,NaN
Grupeer,2018-12-11,EUR,60.36,0.0,54.239999999999995,0.0,6.119999999999999,6.119999999999999,NaN,NaN,NaN,NaN
Grupeer,2018-12-12,EUR,60.42,0.0,60.36,0.0,0.06,0.06,NaN,NaN,NaN,NaN
Grupeer,2018-12-13,EUR,41.13,-20.0,60.419999999999995,0.52,0.19,0.19,NaN,NaN,NaN,NaN
Grupeer,2018-12-14,EUR,41.26,0.0,41.129999999999995,0.0,0.13,0.13,NaN,NaN,NaN,NaN
Grupeer,2018-12-16,EUR,0.0,-41.26,41.26,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Grupeer,2018-12-17,EUR,6.26,-150.0,0.0,150.0,6.26,6.26,NaN,NaN,NaN,NaN
Grupeer,2018-12-18,EUR,7.79,0.0,6.260000000000001,0.0,1.5299999999999998,1.5299999999999998,NaN,NaN,NaN,NaN
Grupeer,2018-12-21,EUR,6.3,-10.26,7.789999999999999,0.0,8.77,8.77,NaN,NaN,NaN,NaN
Grupeer,2018-12-24,EUR,3.78,-120.80000000000001,6.3,100.0,18.280000000000005,18.280000000000005,NaN,NaN,NaN,NaN
Grupeer,2018-12-27,EUR,4.71,0.0,3.7800000000000002,0.52,0.41,0.41,NaN,NaN,NaN,NaN
Grupeer,2018-12-28,EUR,1.89,-11.14,4.71,0.0,8.32,8.32,NaN,NaN,NaN,NaN
