Plattform,Datum,Währung,Endsaldo,Investitionen,Startguthaben,Tilgungszahlungen,Zinszahlungen,Gesamteinnahmen,Rückkäufe,Zinszahlungen aus Rückkäufen,Verzugsgebühren,Ausfälle
Robocash,2018-08-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-09-01,EUR,1229.4821578075,0.0,1224.5819221911001,4.79,0.1102356164,0.1102356164,NaN,NaN,NaN,NaN
Robocash,2018-09-02,EUR,1408.224041643,0.0,1229.4821578075,175.32,3.4218838355,3.4218838355,NaN,NaN,NaN,NaN
Robocash,2018-09-03,EUR,1606.7158399991,84.33,1310.284041643,279.52,3.3017983561,3.3017983561,NaN,NaN,NaN,NaN
Robocash,2018-09-04,EUR,2083.2757523277,0.0,1606.7158399991,468.72999999999996,7.829912328599999,7.829912328599999,NaN,NaN,NaN,NaN
Robocash,2018-09-06,EUR,2014.1974454783,123.83,2083.2757523277,53.52,1.2316931506,1.2316931506,NaN,NaN,NaN,NaN
Robocash,2018-09-08,EUR,2039.5068043824,0.0,2014.1974454783,24.74,0.5693589041,0.5693589041,NaN,NaN,NaN,NaN
Robocash,2018-09-09,EUR,1955.7827057522,160.0,1719.5068043824,74.56,1.7159013698,1.7159013698,NaN,NaN,NaN,NaN
Robocash,2018-09-10,EUR,1970.5754838343,0.0,1955.7827057522,14.46,0.3327780821,0.3327780821,NaN,NaN,NaN,NaN
Robocash,2018-09-11,EUR,2111.0682383546,87.1,1970.5754838343,225.08,2.5127545203,2.5127545203,NaN,NaN,NaN,NaN
Robocash,2018-09-12,EUR,1882.7182383546,228.35,1654.3682383546002,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-09-13,EUR,1532.9962767107,428.76,1882.7182383546,77.26,1.7780383561,1.7780383561,NaN,NaN,NaN,NaN
Robocash,2018-09-14,EUR,1162.8628454777,500.0,1532.9962767107002,128.29,1.576568767,1.576568767,NaN,NaN,NaN,NaN
Robocash,2018-09-15,EUR,1020.9561441077,297.29999999999995,1162.8628454777,152.31,3.08329863,3.08329863,NaN,NaN,NaN,NaN
Robocash,2018-09-16,EUR,971.5281030118,51.74,1020.9561441077001,2.29,0.0219589041,0.0219589041,NaN,NaN,NaN,NaN
Robocash,2018-09-17,EUR,962.5393172582,183.47,971.5281030118001,171.44,3.0412142464,3.0412142464,NaN,NaN,NaN,NaN
Robocash,2018-09-19,EUR,718.2200065732,362.63,942.6793172582001,118.22,0.090689315,0.090689315,NaN,NaN,NaN,NaN
Robocash,2018-09-20,EUR,919.350067395,0.0,718.2200065732,197.55,3.5800608218,3.5800608218,NaN,NaN,NaN,NaN
Robocash,2018-09-21,EUR,885.326637258,35.48,848.390067395,1.44,0.016569863,0.016569863,NaN,NaN,NaN,NaN
Robocash,2018-09-22,EUR,867.156637258,18.17,848.9866372580001,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-09-23,EUR,700.486637258,166.67,533.816637258,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-09-24,EUR,840.3925210936,0.0,700.4866372580001,137.17,2.7358838356,2.7358838356,NaN,NaN,NaN,NaN
Robocash,2018-09-25,EUR,24.7962087648,880.97,840.3925210936,64.63,0.7436876712,0.7436876712,NaN,NaN,NaN,NaN
Robocash,2018-09-27,EUR,0.0067676689,75.49,24.7962087648,49.56,1.1405589041,1.1405589041,NaN,NaN,NaN,NaN
Robocash,2018-09-28,EUR,63.2019731483,0.0,0.006767668899996693,62.5,0.6952054794,0.6952054794,NaN,NaN,NaN,NaN
Robocash,2018-10-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-11-04,EUR,59.0954964344,0.0,0.003266297499997961,58.42,0.6722301369,0.6722301369,NaN,NaN,NaN,NaN
Robocash,2018-11-05,EUR,35.1754964344,23.92,11.255496434400001,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-11-06,EUR,139.8648706809,0.0,35.17549643439999,103.42,1.2693742465,1.2693742465,NaN,NaN,NaN,NaN
Robocash,2018-11-07,EUR,242.6670235575,0.0,139.8648706809,101.97999999999999,0.8221528766,0.8221528766,NaN,NaN,NaN,NaN
Robocash,2018-11-08,EUR,1.0070235575,241.66,-240.6529764425,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-11-09,EUR,238.0220504068,1.0,-0.9929764425,235.04,2.9750268493,2.9750268493,NaN,NaN,NaN,NaN
Robocash,2018-11-10,EUR,229.2622290368,272.37,-15.077949593200003,260.64,2.97017863,2.97017863,NaN,NaN,NaN,NaN
Robocash,2018-11-11,EUR,117.4322290368,111.83,219.2622290368,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-11-12,EUR,103.3163123244,184.46,-117.4277709632,166.88,3.4640832876000003,3.4640832876000003,NaN,NaN,NaN,NaN
Robocash,2018-11-13,EUR,65.0582575298,109.61,103.3163123244,70.52000000000001,0.8319452054,0.8319452054,NaN,NaN,NaN,NaN
Robocash,2018-11-14,EUR,0.0082575298,65.05,-20.581742470200002,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-11-15,EUR,0.0003945161,23.93,0.008257529800001606,23.65,0.2721369863,0.2721369863,NaN,NaN,NaN,NaN
Robocash,2018-11-16,EUR,108.3018098585,0.0,0.00039451610000185156,107.11,1.1914153424,1.1914153424,NaN,NaN,NaN,NaN
Robocash,2018-11-18,EUR,445.3763523242,0.0,108.30180985850001,333.24,3.8345424657,3.8345424657,NaN,NaN,NaN,NaN
Robocash,2018-11-20,EUR,0.0063523242,445.37,-445.3636476758,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-11-21,EUR,129.819282735,48.15,0.006352324200001647,176.28,1.6829304108,1.6829304108,NaN,NaN,NaN,NaN
Robocash,2018-11-22,EUR,0.0050635569,455.57000000000005,-129.800717265,322.05,3.7057808219,3.7057808219,NaN,NaN,NaN,NaN
Robocash,2018-11-26,EUR,0.0031731458,111.78999999999999,0.005063556900012145,109.84,1.9481095889,1.9481095889,NaN,NaN,NaN,NaN
Robocash,2018-11-29,EUR,0.0020542416,172.29,0.0031731458000052726,170.84,1.4488810958,1.4488810958,NaN,NaN,NaN,NaN
