Plattform,Datum,Währung,Endsaldo,Investitionen,Startguthaben,Tilgungszahlungen,Zinszahlungen,Gesamteinnahmen,Rückkäufe,Zinszahlungen aus Rückkäufen,Verzugsgebühren,Ausfälle
Robocash,2018-09-01,EUR,1229.4821578075,0.0,1224.5819221911001,4.79,0.1102356164,0.1102356164,NaN,NaN,NaN,NaN
Robocash,2018-09-02,EUR,1408.224041643,0.0,1229.4821578075,175.32,3.4218838355,3.4218838355,NaN,NaN,NaN,NaN
Robocash,2018-09-03,EUR,1606.7158399991,48.97,1310.284041643,279.52,3.3017983561,3.3017983561,NaN,NaN,NaN,NaN
Robocash,2018-09-04,EUR,2083.2757523277,0.0,1606.7158399991,468.72999999999996,7.829912328599999,7.829912328599999,NaN,NaN,NaN,NaN
Robocash,2018-09-06,EUR,2014.1974454783,123.83,2083.2757523277,53.52,1.2316931506,1.2316931506,NaN,NaN,NaN,NaN
Robocash,2018-09-08,EUR,2039.5068043824,0.0,2014.1974454783,24.74,0.5693589041,0.5693589041,NaN,NaN,NaN,NaN
Robocash,2018-09-09,EUR,1955.7827057522,160.0,1719.5068043824,74.56,1.7159013698,1.7159013698,NaN,NaN,NaN,NaN
Robocash,2018-09-10,EUR,1970.5754838343,0.0,1955.7827057522,14.46,0.3327780821,0.3327780821,NaN,NaN,NaN,NaN
Robocash,2018-09-11,EUR,2111.0682383546,87.1,1970.5754838343,225.08,2.5127545203,2.5127545203,NaN,NaN,NaN,NaN
Robocash,2018-09-12,EUR,1882.7182383546,228.35,1654.3682383546002,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-09-13,EUR,1532.9962767107,428.76,1882.7182383546,77.26,1.7780383561,1.7780383561,NaN,NaN,NaN,NaN
Robocash,2018-09-14,EUR,1162.8628454777,500.0,1532.9962767107002,128.29,1.0326246575,1.0326246575,NaN,NaN,NaN,NaN
Robocash,2018-09-15,EUR,1020.9561441077,297.29999999999995,1162.8628454777,152.31,3.08329863,3.08329863,NaN,NaN,NaN,NaN
Robocash,2018-09-16,EUR,971.5281030118,51.74,1020.9561441077001,2.29,0.0219589041,0.0219589041,NaN,NaN,NaN,NaN
Robocash,2018-09-17,EUR,962.5393172582,183.47,971.5281030118001,171.44,3.0412142464,3.0412142464,NaN,NaN,NaN,NaN
Robocash,2018-09-19,EUR,718.2200065732,362.63,942.6793172582001,118.22,0.090689315,0.090689315,NaN,NaN,NaN,NaN
Robocash,2018-09-20,EUR,919.350067395,0.0,718.2200065732,197.55,3.5800608218,3.5800608218,NaN,NaN,NaN,NaN
Robocash,2018-09-21,EUR,885.326637258,35.48,848.390067395,1.44,0.016569863,0.016569863,NaN,NaN,NaN,NaN
Robocash,2018-09-22,EUR,867.156637258,18.17,848.9866372580001,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-09-23,EUR,700.486637258,166.67,533.816637258,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-09-24,EUR,840.3925210936,0.0,700.4866372580001,137.17,2.7358838356,2.7358838356,NaN,NaN,NaN,NaN
Robocash,2018-09-25,EUR,24.7962087648,880.97,840.3925210936,64.63,0.7436876712,0.7436876712,NaN,NaN,NaN,NaN
Robocash,2018-09-27,EUR,0.0067676689,75.49,24.7962087648,49.56,1.1405589041,1.1405589041,NaN,NaN,NaN,NaN
Robocash,2018-09-28,EUR,63.2019731483,0.0,0.006767668899996693,62.5,0.6952054794,0.6952054794,NaN,NaN,NaN,NaN
Robocash,2018-10-01,EUR,16.3769978058,63.2,-63.1980268517,16.3,0.0750246575,0.0750246575,NaN,NaN,NaN,NaN
Robocash,2018-10-03,EUR,183.5683731481,16.37,-16.3630021942,180.73000000000002,2.8313753423,2.8313753423,NaN,NaN,NaN,NaN
Robocash,2018-10-04,EUR,285.4478252028,0.0,183.56837314810002,100.0,1.8794520547,1.8794520547,NaN,NaN,NaN,NaN
Robocash,2018-10-05,EUR,123.6078252028,161.84,168.60782520279997,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-10-06,EUR,515.3994246547,0.0,123.60782520280002,388.64,3.1515994519,3.1515994519,NaN,NaN,NaN,NaN
Robocash,2018-10-07,EUR,120.3594246547,395.03999999999996,195.3994246547,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-10-08,EUR,262.9906575314,120.35,-120.3405753453,260.35,2.6312328767,2.6312328767,NaN,NaN,NaN,NaN
Robocash,2018-10-09,EUR,565.7363709559,0.0,262.99065753139996,299.84,2.9057134245,2.9057134245,NaN,NaN,NaN,NaN
Robocash,2018-10-10,EUR,453.7349375312,147.74,512.7763709559,35.48,0.2585665753,0.2585665753,NaN,NaN,NaN,NaN
Robocash,2018-10-11,EUR,572.5671868462,200.16,453.7349375312,315.45,3.542249315,3.542249315,NaN,NaN,NaN,NaN
Robocash,2018-10-12,EUR,638.1177468461,64.26,444.0471868462,128.48,1.3305599999,1.3305599999,NaN,NaN,NaN,NaN
Robocash,2018-10-13,EUR,929.1927156131,0.0,638.1177468461,287.03999999999996,4.034968767,4.034968767,NaN,NaN,NaN,NaN
Robocash,2018-10-14,EUR,895.1927156131,34.0,861.1927156131,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-10-15,EUR,1224.7652252021,54.32,847.8927156131,380.97,2.922509589,2.922509589,NaN,NaN,NaN,NaN
Robocash,2018-10-16,EUR,1263.4563841061,79.62,1065.5252252021,116.99000000000001,1.321158904,1.321158904,NaN,NaN,NaN,NaN
Robocash,2018-10-17,EUR,1192.7863841061,70.67,1122.1163841061,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-10-18,EUR,738.564835065,457.39,1192.7863841061,3.11,0.0584509589,0.0584509589,NaN,NaN,NaN,NaN
Robocash,2018-10-20,EUR,497.9555315033,267.05,388.564835065,26.13,0.3106964383,0.3106964383,NaN,NaN,NaN,NaN
Robocash,2018-10-21,EUR,453.2566602703,230.56,36.83553150329999,181.68,4.181128767,4.181128767,NaN,NaN,NaN,NaN
Robocash,2018-10-22,EUR,422.7237375305,47.6,453.25666027029996,17.04,0.0270772602,0.0270772602,NaN,NaN,NaN,NaN
Robocash,2018-10-23,EUR,261.6556553387,322.05,-221.3762624695,160.0,0.9819178082,0.9819178082,NaN,NaN,NaN,NaN
Robocash,2018-10-25,EUR,0.0056553387,261.65,-146.5843446613,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Robocash,2018-10-26,EUR,9.9661430099,14.51,0.00565533869999868,23.92,0.5504876712,0.5504876712,NaN,NaN,NaN,NaN
Robocash,2018-10-28,EUR,172.9732662975,0.0,9.966143009900009,160.0,3.0071232876,3.0071232876,NaN,NaN,NaN,NaN
Robocash,2018-10-29,EUR,0.0032662975,172.97,-84.38673370250001,0.0,0.0,0.0,NaN,NaN,NaN,NaN
