Plattform,Datum,Währung,Investitionen,Rückkäufe,Tilgungszahlungen,Zinszahlungen,Zinszahlungen aus Rückkäufen,Gesamteinnahmen
Swaper,2018-09-01,EUR,-250.0,198.14,0.0,0.0,4.51,4.51
Swaper,2018-09-03,EUR,-25.45,0.0,2.78,0.33,0.0,0.33
Swaper,2018-09-04,EUR,-73.93,73.54,0.0,0.0,0.39,0.39
Swaper,2018-09-06,EUR,0.0,0.87,0.0,0.0,0.12,0.12
Swaper,2018-09-08,EUR,0.0,113.36,2.68,0.9,3.12,4.0200000000000005
Swaper,2018-09-09,EUR,0.0,52.07,0.0,0.0,1.8900000000000001,1.8900000000000001
Swaper,2018-09-10,EUR,0.0,69.41,132.24,1.75,1.6,3.35
Swaper,2018-09-11,EUR,-250.0,214.38,0.0,0.0,5.05,5.05
Swaper,2018-09-12,EUR,-250.0,9.709999999999999,114.36999999999999,6.09,4.39,10.48
Swaper,2018-09-13,EUR,0.0,52.12,114.8,5.84,0.78,6.62
Swaper,2018-09-14,EUR,-250.0,107.52,142.79,1.04,2.9,3.94
Swaper,2018-09-15,EUR,0.0,100.0,39.97,1.4100000000000001,2.26,3.67
Swaper,2018-09-16,EUR,-250.0,131.76,0.0,0.0,1.92,1.92
Swaper,2018-09-17,EUR,0.0,64.02,193.11,3.67,0.61,4.28
Swaper,2018-09-18,EUR,-500.0,107.1,104.6,1.15,2.01,3.1599999999999997
Swaper,2018-09-19,EUR,0.0,28.310000000000002,100.0,0.96,2.16,3.12
Swaper,2018-09-20,EUR,-500.0,200.0,194.26,2.49,2.3,4.79
Swaper,2018-09-21,EUR,-250.0,300.0,393.00999999999993,5.95,6.629999999999999,12.579999999999998
Swaper,2018-09-22,EUR,0.0,106.52,183.01000000000002,3.92,1.7999999999999998,5.72
Swaper,2018-09-23,EUR,-500.0,0.0,1.39,0.25,0.0,0.25
Swaper,2018-09-24,EUR,0.0,0.0,70.88,3.2399999999999998,0.0,3.2399999999999998
Swaper,2018-09-25,EUR,-72.82,158.47,6.45,0.66,2.23,2.89
Swaper,2018-09-26,EUR,-100.0,9.4,37.53,3.0,1.0,4.0
Swaper,2018-09-27,EUR,-500.0,16.24,10.75,1.28,0.42,1.7
Swaper,2018-09-28,EUR,0.0,5.94,3.65,0.08,0.58,0.6599999999999999
