Plattform,Datum,Währung,Investitionen,Rückkäufe,Tilgungszahlungen,Zinszahlungen,Zinszahlungen aus Rückkäufen,Gesamteinnahmen,Startguthaben,Endsaldo,Verzugsgebühren,Ausfälle
Twino,2018-08-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Twino,2018-09-01,EUR,0.0,1.4899,0.0,0.009,0.1015,0.1105,NaN,NaN,NaN,NaN
Twino,2018-09-02,EUR,0.0,0.8434,0.8434,0.3227,0.0364,0.3591,NaN,NaN,NaN,NaN
Twino,2018-09-03,EUR,0.0,10.0,10.0,0.19990000000000002,0.0934,0.2933,NaN,NaN,NaN,NaN
Twino,2018-09-04,EUR,-10.0,10.0,0.8434,0.115,0.003,0.11800000000000001,NaN,NaN,NaN,NaN
Twino,2018-09-05,EUR,0.0,10.0,20.0,0.0964,0.0753,0.17170000000000002,NaN,NaN,NaN,NaN
Twino,2018-09-06,EUR,0.0,0.0,10.0,0.10250000000000001,0.0,0.10250000000000001,NaN,NaN,NaN,NaN
Twino,2018-09-07,EUR,0.0,0.0,10.0,0.229,0.0,0.229,NaN,NaN,NaN,NaN
Twino,2018-09-08,EUR,0.0,10.0,0.0,0.1896,0.006,0.1956,NaN,NaN,NaN,NaN
Twino,2018-09-09,EUR,0.0,10.0,10.0,0.196,0.0934,0.2894,NaN,NaN,NaN,NaN
Twino,2018-09-10,EUR,-10.0,10.0,6.2283,0.07189999999999999,0.0934,0.1653,NaN,NaN,NaN,NaN
Twino,2018-09-11,EUR,0.0,10.0,10.0,0.0542,0.0814,0.1356,NaN,NaN,NaN,NaN
Twino,2018-09-12,EUR,0.0,0.0,10.0,0.26060000000000005,0.0,0.26060000000000005,NaN,NaN,NaN,NaN
Twino,2018-09-13,EUR,0.0,10.0,1.1484,0.0088,0.0934,0.1022,NaN,NaN,NaN,NaN
Twino,2018-09-14,EUR,0.0,0.0,20.0,0.44290000000000007,0.0,0.44290000000000007,NaN,NaN,NaN,NaN
Twino,2018-09-15,EUR,0.0,20.3048,4.5183,0.20429999999999998,0.1656,0.3699,NaN,NaN,NaN,NaN
Twino,2018-09-16,EUR,0.0,0.0,2.0668,0.11350000000000002,0.0,0.11350000000000002,NaN,NaN,NaN,NaN
Twino,2018-09-17,EUR,0.0,10.8505,10.0,0.1748,0.1227,0.2975,NaN,NaN,NaN,NaN
Twino,2018-09-18,EUR,-110.0,20.0,23.934,0.5167,0.0934,0.6101000000000001,NaN,NaN,NaN,NaN
Twino,2018-09-19,EUR,0.0,0.8505,10.8504,0.5743000000000001,0.0293,0.6036000000000001,NaN,NaN,NaN,NaN
Twino,2018-09-20,EUR,0.0,0.0,7.8934,0.10339999999999999,0.0,0.10339999999999999,NaN,NaN,NaN,NaN
Twino,2018-09-21,EUR,0.0,0.0,0.0,0.0452,0.0,0.0452,NaN,NaN,NaN,NaN
Twino,2018-09-22,EUR,-10.0,0.0,10.0,0.1115,0.0,0.1115,NaN,NaN,NaN,NaN
Twino,2018-09-23,EUR,0.0,0.0,10.0,0.10850000000000001,0.0,0.10850000000000001,NaN,NaN,NaN,NaN
Twino,2018-09-24,EUR,0.0,0.8505,10.0,0.0874,0.0293,0.1167,NaN,NaN,NaN,NaN
Twino,2018-09-25,EUR,0.0,0.0,10.0,0.1778,0.0,0.1778,NaN,NaN,NaN,NaN
Twino,2018-09-26,EUR,0.0,0.0,10.0222,0.26180000000000003,0.0,0.26180000000000003,NaN,NaN,NaN,NaN
Twino,2018-09-27,EUR,0.0,0.0,10.0,0.0995,0.0,0.0995,NaN,NaN,NaN,NaN
Twino,2018-09-28,EUR,-30.0,3.4447,20.0,0.0784,0.0245,0.10289999999999999,NaN,NaN,NaN,NaN
Twino,2018-09-29,EUR,0.0,30.0,30.0,0.2079,0.2802,0.4881,NaN,NaN,NaN,NaN
Twino,2018-09-30,EUR,0.0,0.0,0.0,0.1598,0.0,0.1598,NaN,NaN,NaN,NaN
Twino,2018-10-01,EUR,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Twino,2018-11-01,EUR,0.0,0.7256,10.0,0.1386,0.0515,0.1901,NaN,NaN,NaN,NaN
Twino,2018-11-02,EUR,0.0,10.0,0.0,0.3542,0.0,0.3542,NaN,NaN,NaN,NaN
Twino,2018-11-03,EUR,0.0,20.0,0.7958,0.0822,0.1868,0.269,NaN,NaN,NaN,NaN
Twino,2018-11-04,EUR,-70.0,0.0,10.8575,0.1094,0.0,0.1094,NaN,NaN,NaN,NaN
Twino,2018-11-05,EUR,0.0,0.0,0.0,0.2622,0.0,0.2622,NaN,NaN,NaN,NaN
Twino,2018-11-06,EUR,0.0,0.0,20.0,0.1235,0.0,0.1235,NaN,NaN,NaN,NaN
Twino,2018-11-07,EUR,-20.0,10.0,0.0,0.0332,0.0137,0.0469,NaN,NaN,NaN,NaN
Twino,2018-11-08,EUR,0.0,10.0,10.0,0.1176,0.0934,0.211,NaN,NaN,NaN,NaN
Twino,2018-11-09,EUR,-0.3492,0.0,7.3582,0.1737,0.0,0.1737,NaN,NaN,NaN,NaN
Twino,2018-11-10,EUR,0.0,30.0,1.7365,0.24989999999999998,0.1953,0.4452,NaN,NaN,NaN,NaN
Twino,2018-11-11,EUR,0.0,0.0,10.0,0.0882,0.0,0.0882,NaN,NaN,NaN,NaN
Twino,2018-11-12,EUR,0.0,10.0,10.0,0.0754,0.0934,0.1688,NaN,NaN,NaN,NaN
Twino,2018-11-13,EUR,0.0,0.0,14.6391,0.22410000000000002,0.0,0.22410000000000002,NaN,NaN,NaN,NaN
Twino,2018-11-14,EUR,-140.0,40.0,8.361699999999999,0.11990000000000002,0.2608,0.3807,NaN,NaN,NaN,NaN
Twino,2018-11-15,EUR,0.0,10.0,12.6122,0.31479999999999997,0.0934,0.40819999999999995,NaN,NaN,NaN,NaN
Twino,2018-11-16,EUR,0.0,10.0,0.0,0.1688,0.0055,0.1743,NaN,NaN,NaN,NaN
Twino,2018-11-17,EUR,0.0,20.8647,13.979,0.5851,0.20149999999999998,0.7866,NaN,NaN,NaN,NaN
Twino,2018-11-18,EUR,-94.907,0.0,10.0,0.0602,0.0,0.0602,NaN,NaN,NaN,NaN
Twino,2018-11-19,EUR,0.0,10.8647,1.7368000000000001,0.1054,0.0284,0.1338,NaN,NaN,NaN,NaN
Twino,2018-11-20,EUR,0.0,0.0,0.0,0.0874,0.0,0.0874,NaN,NaN,NaN,NaN
Twino,2018-11-21,EUR,-30.0,20.0,1.5916,0.3424,0.0493,0.3917,NaN,NaN,NaN,NaN
Twino,2018-11-22,EUR,-10.0,0.0,10.0,0.030699999999999998,0.0,0.030699999999999998,NaN,NaN,NaN,NaN
Twino,2018-11-23,EUR,-10.0,0.0,0.0,0.0633,0.0,0.0633,NaN,NaN,NaN,NaN
Twino,2018-11-24,EUR,0.0,0.8647,0.0,0.0,0.0148,0.0148,NaN,NaN,NaN,NaN
Twino,2018-11-25,EUR,-20.0,10.0,0.0,0.0,0.1019,0.1019,NaN,NaN,NaN,NaN
Twino,2018-11-26,EUR,0.0,0.0,0.0,0.0921,0.0,0.0921,NaN,NaN,NaN,NaN
Twino,2018-11-27,EUR,0.0,0.0,0.0,0.1266,0.0,0.1266,NaN,NaN,NaN,NaN
Twino,2018-11-28,EUR,-10.0,30.0,0.0,0.0422,0.2254,0.2676,NaN,NaN,NaN,NaN
Twino,2018-11-29,EUR,-10.0,20.0,10.0,0.0271,0.17830000000000001,0.20540000000000003,NaN,NaN,NaN,NaN
Twino,2018-11-30,EUR,-40.0,0.0,0.0,0.009,0.0,0.009,NaN,NaN,NaN,NaN
Twino,2018-12-01,EUR,0.0,0.7687,24.6347,0.38150000000000006,0.0427,0.4242000000000001,NaN,NaN,NaN,NaN
Twino,2018-12-03,EUR,-30.0,10.0,0.8025,0.20829999999999999,0.0849,0.2932,NaN,NaN,NaN,NaN
Twino,2018-12-04,EUR,0.0,0.0,20.0,0.1167,0.0,0.1167,NaN,NaN,NaN,NaN
Twino,2018-12-05,EUR,0.0,0.0,10.0,0.25920000000000004,0.0,0.25920000000000004,NaN,NaN,NaN,NaN
Twino,2018-12-06,EUR,0.0,10.0,1.5916,0.1618,0.0934,0.2552,NaN,NaN,NaN,NaN
Twino,2018-12-07,EUR,-46.9688,0.0,24.907,0.1013,0.0,0.1013,NaN,NaN,NaN,NaN
Twino,2018-12-08,EUR,-20.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN
Twino,2018-12-09,EUR,0.0,10.0,8.7936,0.1606,0.0934,0.254,NaN,NaN,NaN,NaN
Twino,2018-12-10,EUR,0.0,0.0,10.0,0.0263,0.0,0.0263,NaN,NaN,NaN,NaN
Twino,2018-12-11,EUR,-10.0,0.0,20.0,0.1431,0.0,0.1431,NaN,NaN,NaN,NaN
Twino,2018-12-12,EUR,0.0,0.0,10.0,0.1839,0.0,0.1839,NaN,NaN,NaN,NaN
Twino,2018-12-13,EUR,-50.0,20.0,10.0,0.7291000000000001,0.0603,0.7894000000000001,NaN,NaN,NaN,NaN
Twino,2018-12-14,EUR,0.0,0.0,10.0,0.0536,0.0,0.0536,NaN,NaN,NaN,NaN
Twino,2018-12-15,EUR,0.0,10.0,16.1497,0.4076,0.0934,0.501,NaN,NaN,NaN,NaN
